-1.570000000000000007e-01	1.274676618310640747e-08	1.257168252394383112e-08	1.231045712191787005e-08	1.206630973672779670e-08	1.192183931662282394e-08	1.179039636944180808e-08	1.158677502463522952e-08	1.126839045687685695e-08	1.084229960526482588e-08	1.041687997158651110e-08	1.014166080152558756e-08	1.010298630525364589e-08	1.031275922248893198e-08	1.069890962365741484e-08	1.111831525624287545e-08	1.138278836273319611e-08	1.133471058710003131e-08	1.118768398129658858e-08	1.120281232153888402e-08	1.141292060819144605e-08	1.176227523509486605e-08	1.211958525576529797e-08	1.234217872299408379e-08	1.249630810471346089e-08	1.268359728129563843e-08
-1.559999999999999998e-01	1.245131399625688460e-08	1.227623033709430825e-08	1.201500493506834718e-08	1.177085754987827383e-08	1.162638712977329941e-08	1.149494418259228521e-08	1.129132283778570500e-08	1.097293827002733408e-08	1.054684741841530301e-08	1.012142778473698823e-08	9.846208614676064690e-09	9.807534118404121369e-09	1.001730703563940745e-08	1.040345743680789197e-08	1.082286306939335258e-08	1.108733617588367158e-08	1.103925840025050844e-08	1.089223179444706571e-08	1.090736013468936115e-08	1.111746842134192153e-08	1.146682304824534318e-08	1.182413306891577344e-08	1.204672653614456092e-08	1.220085591786393636e-08	1.238814509444611556e-08
-1.549999999999999989e-01	1.215816536043268579e-08	1.198308170127011108e-08	1.172185629924415001e-08	1.147770891405407501e-08	1.133323849394910225e-08	1.120179554676808639e-08	1.099817420196150784e-08	1.067978963420313692e-08	1.025369878259110585e-08	9.828279148912789411e-09	9.553059978851865872e-09	9.514385482579924205e-09	9.724158399815210290e-09	1.011030880098369315e-08	1.052971443356915376e-08	1.079418754005947442e-08	1.074610976442630962e-08	1.059908315862286689e-08	1.061421149886516233e-08	1.082431978551772436e-08	1.117367441242114436e-08	1.153098443309157628e-08	1.175357790032036376e-08	1.190770728203973920e-08	1.209499645862191840e-08
-1.539999999999999980e-01	1.189276478940084230e-08	1.171768113023826760e-08	1.145645572821230487e-08	1.121230834302223318e-08	1.106783792291725876e-08	1.093639497573624290e-08	1.073277363092966435e-08	1.041438906317129343e-08	9.988298211559262358e-09	9.562878577880945921e-09	9.287659407820024037e-09	9.248984911548080716e-09	9.458757828783366800e-09	9.844908229951849659e-09	1.026431386253731027e-08	1.052878696902763093e-08	1.048070919339446613e-08	1.033368258759102505e-08	1.034881092783332050e-08	1.055891921448588087e-08	1.090827384138930252e-08	1.126558386205973279e-08	1.148817732928852027e-08	1.164230671100789736e-08	1.182959588759007491e-08
-1.529999999999999971e-01	1.164805751168450810e-08	1.147297385252193174e-08	1.121174845049597233e-08	1.096760106530589732e-08	1.082313064520092291e-08	1.069168769801990871e-08	1.048806635321332850e-08	1.016968178545495758e-08	9.743590933842926508e-09	9.318171300164611725e-09	9.042952130103688186e-09	9.004277633831744865e-09	9.214050551067032604e-09	9.600200952235515463e-09	1.001960658482097608e-08	1.028407969131129673e-08	1.023600191567813194e-08	1.008897530987468920e-08	1.010410365011698465e-08	1.031421193676954668e-08	1.066356656367296667e-08	1.102087658434339694e-08	1.124347005157218441e-08	1.139759943329155986e-08	1.158488860987373906e-08
-1.519999999999999962e-01	1.138864664199624106e-08	1.121356298283366470e-08	1.095233758080770528e-08	1.070819019561763028e-08	1.056371977551265752e-08	1.043227682833164166e-08	1.022865548352506311e-08	9.910270915766690533e-09	9.484180064154659463e-09	9.058760430476344680e-09	8.783541260415421142e-09	8.744866764143479475e-09	8.954639681378765559e-09	9.340790082547248418e-09	9.760195715132709034e-09	1.002466882162302969e-08	9.976591045989864891e-09	9.829564440186422158e-09	9.844692780428717604e-09	1.005480106708127963e-08	1.040415569398469963e-08	1.076146571465513155e-08	1.098405918188391902e-08	1.113818856360329447e-08	1.132547774018547201e-08
-1.509999999999999953e-01	1.110616628291954627e-08	1.093108262375696991e-08	1.066985722173100884e-08	1.042570983654093549e-08	1.028123941643596107e-08	1.014979646925494688e-08	9.946175124448366663e-09	9.627790556689995746e-09	9.201699705077964676e-09	8.776280071399649893e-09	8.501060901338726354e-09	8.462386405066783033e-09	8.672159322302069117e-09	9.058309723470553631e-09	9.477715356056014246e-09	9.742188462546334901e-09	9.694110686913170103e-09	9.547084081109727371e-09	9.562212421352022817e-09	9.772320708004583190e-09	1.012167533490800484e-08	1.047898535557843511e-08	1.070157882280722258e-08	1.085570820452659803e-08	1.104299738110877722e-08
-1.499999999999999944e-01	1.082347736225459921e-08	1.064839370309202451e-08	1.038716830106606344e-08	1.014302091587599009e-08	9.998550495771015674e-09	9.867107548589999823e-09	9.663486203783421264e-09	9.345101636025050346e-09	8.919010784413019276e-09	8.493591150734702838e-09	8.218371980673780954e-09	8.179697484401837633e-09	8.389470401637123717e-09	8.775620802805606577e-09	9.195026435391067192e-09	9.459499541881387847e-09	9.411421766248223049e-09	9.264395160444781971e-09	9.279523500687077417e-09	9.489631787339637790e-09	9.838986414243059441e-09	1.019629643491348971e-08	1.041888990214227718e-08	1.057301928386165263e-08	1.076030846044383182e-08
-1.489999999999999936e-01	1.055460388927002520e-08	1.037952023010745049e-08	1.011829482808148777e-08	9.874147442891414420e-09	9.729677022786441656e-09	9.598234075605425804e-09	9.394612730798847246e-09	9.076228163040476328e-09	8.650137311428443603e-09	8.224717677750128820e-09	7.949498507689205282e-09	7.910824011417263615e-09	8.120596928652549699e-09	8.506747329821032559e-09	8.926152962406493174e-09	9.190626068896813829e-09	9.142548293263649031e-09	8.995521687460206298e-09	9.010650027702501745e-09	9.220758314355063772e-09	9.570112941258483769e-09	9.927422961928915688e-09	1.015001642915770316e-08	1.030414581087708026e-08	1.049143498745925781e-08
-1.479999999999999927e-01	1.029335228781126841e-08	1.011826862864869205e-08	9.857043226622730982e-09	9.612895841432657633e-09	9.468425421327683215e-09	9.336982474146669017e-09	9.133361129340088804e-09	8.814976561581717886e-09	8.388885709969686816e-09	7.963466076291370379e-09	7.688246906230448495e-09	7.649572409958505173e-09	7.859345327193791258e-09	8.245495728362275771e-09	8.664901360947734732e-09	8.929374467438055387e-09	8.881296691804890589e-09	8.734270086001449511e-09	8.749398426243744957e-09	8.959506712896305330e-09	9.308861339799726982e-09	9.666171360470157246e-09	9.888764827698944723e-09	1.004289420941832017e-08	1.023018338600049936e-08
-1.469999999999999918e-01	1.002065791966210236e-08	9.845574260499525999e-09	9.584348858473564928e-09	9.340201473283491579e-09	9.195731053178517161e-09	9.064288105997502964e-09	8.860666761190922750e-09	8.542282193432551832e-09	8.116191341820520763e-09	7.690771708142205979e-09	7.415552538081283268e-09	7.376878041809339947e-09	7.586650959044625204e-09	7.972801360213109718e-09	8.392206992798570333e-09	8.656680099288890988e-09	8.608602323655726190e-09	8.461575717852283457e-09	8.476704058094578904e-09	8.686812344747140931e-09	9.036166971650560928e-09	9.393476992320991193e-09	9.616070459549778670e-09	9.770199841269155767e-09	9.957489017851333311e-09
-1.459999999999999909e-01	9.750171023604352709e-09	9.575087364441776353e-09	9.313861962415815282e-09	9.069714577225741933e-09	8.925244157120769169e-09	8.793801209939753317e-09	8.590179865133174758e-09	8.271795297374803841e-09	7.845704445762771116e-09	7.420284812084457160e-09	7.145065642023534449e-09	7.106391145751591128e-09	7.316164062986876385e-09	7.702314464155360071e-09	8.121720096740820687e-09	8.386193203231141341e-09	8.338115427597976544e-09	8.191088821794533811e-09	8.206217162036829257e-09	8.416325448689391285e-09	8.765680075592811282e-09	9.122990096263243201e-09	9.345583563492030678e-09	9.499712945211407775e-09	9.687002121793583664e-09
-1.449999999999999900e-01	9.493829993024095639e-09	9.318746333861519283e-09	9.057520931835558212e-09	8.813373546645484863e-09	8.668903126540510444e-09	8.537460179359496247e-09	8.333838834552916034e-09	8.015454266794545116e-09	7.589363415182514046e-09	7.163943781504199263e-09	6.888724611443276552e-09	6.850050115171333231e-09	7.059823032406618487e-09	7.445973433575103001e-09	7.865379066160563617e-09	8.129852172650882617e-09	8.081774397017719474e-09	7.934747791214276741e-09	7.949876131456572187e-09	8.159984418109132560e-09	8.509339045012554212e-09	8.866649065682984476e-09	9.089242532911771953e-09	9.243371914631147396e-09	9.430661091213326594e-09
-1.439999999999999891e-01	9.236299692713065253e-09	9.061216033550490551e-09	8.799990631524529480e-09	8.555843246334454477e-09	8.411372826229481713e-09	8.279929879048465861e-09	8.076308534241887302e-09	7.757923966483516384e-09	7.331833114871484487e-09	6.906413481193169704e-09	6.631194311132246993e-09	6.592519814860303672e-09	6.802292732095588929e-09	7.188443133264073442e-09	7.607848765849533231e-09	7.872321872339853885e-09	7.824244096706689088e-09	7.677217490903246355e-09	7.692345831145541801e-09	7.902454117798103828e-09	8.251808744701523826e-09	8.609118765371955745e-09	8.831712232600743222e-09	8.985841614320118664e-09	9.173130790902297863e-09
-1.429999999999999882e-01	8.973467475621973701e-09	8.798383816459399000e-09	8.537158414433436275e-09	8.293011029243362926e-09	8.148540609138390162e-09	8.017097661957374310e-09	7.813476317150795751e-09	7.495091749392424833e-09	7.069000897780392936e-09	6.643581264102078153e-09	6.368362094041155442e-09	6.329687597769212120e-09	6.539460515004497377e-09	6.925610916172982718e-09	7.345016548758441679e-09	7.609489655248762334e-09	7.561411879615597536e-09	7.414385273812155631e-09	7.429513614054450250e-09	7.639621900707012277e-09	7.988976527610432274e-09	8.346286548280864193e-09	8.568880015509651670e-09	8.723009397229028767e-09	8.910298573811206311e-09
-1.419999999999999873e-01	8.699899023513048358e-09	8.524815364350473656e-09	8.263589962324512586e-09	8.019442577134437582e-09	7.874972157029464818e-09	7.743529209848448966e-09	7.539907865041870407e-09	7.221523297283498662e-09	6.795432445671467592e-09	6.370012811993152809e-09	6.094793641932230098e-09	6.056119145660286777e-09	6.265892062895572034e-09	6.652042464064056548e-09	7.071448096649516336e-09	7.335921203139836990e-09	7.287843427506672193e-09	7.140816821703229460e-09	7.155945161945524079e-09	7.366053448598086106e-09	7.715408075501506931e-09	8.072718096171938850e-09	8.295311563400726327e-09	8.449440945120101770e-09	8.636730121702280968e-09
-1.409999999999999865e-01	8.409264843691062313e-09	8.234181184528487611e-09	7.972955782502524886e-09	7.728808397312451537e-09	7.584337977207477118e-09	7.452895030026462921e-09	7.249273685219884362e-09	6.930889117461512617e-09	6.504798265849481547e-09	6.079378632171166764e-09	5.804159462110244053e-09	5.765484965838300732e-09	5.975257883073585989e-09	6.361408284242070502e-09	6.780813916827530291e-09	7.045287023317850945e-09	6.997209247684686148e-09	6.850182641881244242e-09	6.865310982123538861e-09	7.075419268776100061e-09	7.424773895679521713e-09	7.782083916349952805e-09	8.004677383578740282e-09	8.158806765298117379e-09	8.346095941880294923e-09
-1.400000000000000133e-01	8.114925766441773607e-09	7.939842107279197251e-09	7.678616705253236180e-09	7.434469320063162831e-09	7.289998899958188413e-09	7.158555952777173388e-09	6.954934607970594829e-09	6.636550040212223084e-09	6.210459188600192014e-09	5.785039554921877231e-09	5.509820384860954520e-09	5.471145888589011199e-09	5.680918805824296456e-09	6.067069206992780969e-09	6.486474839578240758e-09	6.750947946068561412e-09	6.702870170435396615e-09	6.555843564631954709e-09	6.570971904874249328e-09	6.781080191526810528e-09	7.130434818430232180e-09	7.487744839100662444e-09	7.710338306329449921e-09	7.864467688048825364e-09	8.051756864631004562e-09
-1.390000000000000124e-01	7.829415405863812452e-09	7.654331746701237750e-09	7.393106344675275852e-09	7.148958959485201676e-09	7.004488539380227258e-09	6.873045592199213060e-09	6.669424247392634501e-09	6.351039679634262756e-09	5.924948828022231686e-09	5.499529194343916903e-09	5.224310024282993365e-09	5.185635528011049216e-09	5.395408445246336128e-09	5.781558846414820641e-09	6.200964479000280430e-09	6.465437585490601084e-09	6.417359809857436287e-09	6.270333204053993554e-09	6.285461544296288173e-09	6.495569830948850200e-09	6.844924457852271025e-09	7.202234478522702117e-09	7.424827945751489594e-09	7.578957327470865864e-09	7.766246504053045062e-09
-1.380000000000000115e-01	7.540033767265666504e-09	7.364950108103090975e-09	7.103724706077129904e-09	6.859577320887056555e-09	6.715106900782082137e-09	6.583663953601067112e-09	6.380042608794488553e-09	6.061658041036116808e-09	5.635567189424085738e-09	5.210147555745770955e-09	4.934928385684848244e-09	4.896253889412904923e-09	5.106026806648190180e-09	5.492177207816674693e-09	5.911582840402134482e-09	6.176055946892455136e-09	6.127978171259290339e-09	5.980951565455848433e-09	5.996079905698143052e-09	6.206188192350704252e-09	6.555542819254125904e-09	6.912852839924556996e-09	7.135446307153344473e-09	7.289575688872720743e-09	7.476864865454899114e-09
-1.370000000000000107e-01	7.227251049787661663e-09	7.052167390625086134e-09	6.790941988599125063e-09	6.546794603409051714e-09	6.402324183304077296e-09	6.270881236123062271e-09	6.067259891316483712e-09	5.748875323558111967e-09	5.322784471946080898e-09	4.897364838267766114e-09	4.622145668206843403e-09	4.583471171934900082e-09	4.793244089170185339e-09	5.179394490338669853e-09	5.598800122924129641e-09	5.863273229414450296e-09	5.815195453781285498e-09	5.668168847977842765e-09	5.683297188220137384e-09	5.893405474872699411e-09	6.242760101776121063e-09	6.600070122446552155e-09	6.822663589675339632e-09	6.976792971394715902e-09	7.164082147976894273e-09
-1.360000000000000098e-01	6.880578245912639302e-09	6.705494586750063774e-09	6.444269184724102703e-09	6.200121799534029354e-09	6.055651379429054936e-09	5.924208432248039911e-09	5.720587087441461352e-09	5.402202519683089607e-09	4.976111668071058537e-09	4.550692034392743754e-09	4.275472864331821043e-09	4.236798368059877722e-09	4.446571285295162979e-09	4.832721686463647492e-09	5.252127319049107281e-09	5.516600425539427935e-09	5.468522649906263138e-09	5.321496044102820405e-09	5.336624384345115024e-09	5.546732670997677051e-09	5.896087297901098703e-09	6.253397318571529795e-09	6.475990785800316444e-09	6.630120167519692714e-09	6.817409344101871912e-09
-1.350000000000000089e-01	6.523663662021152505e-09	6.348580002858576976e-09	6.087354600832615906e-09	5.843207215642541729e-09	5.698736795537567311e-09	5.567293848356553113e-09	5.363672503549973727e-09	5.045287935791602810e-09	4.619197084179571740e-09	4.193777450501256957e-09	3.918558280440333418e-09	3.879883784168389270e-09	4.089656701403676181e-09	4.475807102572160695e-09	4.895212735157620483e-09	5.159685841647941138e-09	5.111608066014776340e-09	4.964581460211333607e-09	4.979709800453628226e-09	5.189818087106190254e-09	5.539172714009611078e-09	5.896482734680042170e-09	6.119076201908829647e-09	6.273205583628205917e-09	6.460494760210385115e-09
-1.340000000000000080e-01	6.187329888790827071e-09	6.012246229628251543e-09	5.751020827602290472e-09	5.506873442412217123e-09	5.362403022307242704e-09	5.230960075126227680e-09	5.027338730319649121e-09	4.708954162561277376e-09	4.282863310949246306e-09	3.857443677270931523e-09	3.582224507210008398e-09	3.543550010938064663e-09	3.753322928173350747e-09	4.139473329341835261e-09	4.558878961927295049e-09	4.823352068417615704e-09	4.775274292784450906e-09	4.628247686981008174e-09	4.643376027223302793e-09	4.853484313875864820e-09	5.202838940779286471e-09	5.560148961449717563e-09	5.782742428678504213e-09	5.936871810397881310e-09	6.124160986980059681e-09
-1.330000000000000071e-01	5.865788756300455105e-09	5.690705097137879576e-09	5.429479695111918505e-09	5.185332309921845156e-09	5.040861889816870738e-09	4.909418942635855713e-09	4.705797597829277154e-09	4.387413030070905409e-09	3.961322178458874340e-09	3.535902544780559556e-09	3.260683374719636845e-09	3.222008878447693110e-09	3.431781795682978781e-09	3.817932196851463295e-09	4.237337829436923083e-09	4.501810935927243737e-09	4.453733160294078940e-09	4.306706554490637034e-09	4.321834894732931653e-09	4.531943181385492853e-09	4.881297808288914505e-09	5.238607828959345597e-09	5.461201296188133074e-09	5.615330677907509344e-09	5.802619854489687715e-09
-1.320000000000000062e-01	5.534189799801232048e-09	5.359106140638656519e-09	5.097880738612695449e-09	4.853733353422622099e-09	4.709262933317647681e-09	4.577819986136633484e-09	4.374198641330054097e-09	4.055814073571682352e-09	3.629723221959651696e-09	3.204303588281336913e-09	2.929084418220413788e-09	2.890409921948470053e-09	3.100182839183755724e-09	3.486333240352240238e-09	3.905738872937700026e-09	4.170211979428020681e-09	4.122134203794855883e-09	3.975107597991413977e-09	3.990235938233708596e-09	4.200344224886269796e-09	4.549698851789691448e-09	4.907008872460122540e-09	5.129602339688910017e-09	5.283731721408286287e-09	5.471020897990464658e-09
