-1.145000000000000046e-01	4.470435318257494366e-09	4.170260492069394901e-09	3.776071170099352881e-09	3.400520676279420072e-09	3.133756925123977410e-09	2.881211266818145437e-09	2.549890610078886766e-09	2.093318174335870130e-09	1.519195853572443973e-09	9.458060953681286049e-10	5.363440728215169629e-10	3.850452531188919594e-10	5.049002031542826035e-10	8.172523057671991368e-10	1.165898935398650171e-09	1.345453289474943090e-09	1.183891796433518443e-09	9.143382420818751377e-10	8.217594619139317804e-10	9.419804317861378595e-10	1.214173883674720581e-09	1.495049796689478701e-09	1.628897005335165753e-09	1.688022989817244174e-09	1.783339342530008338e-09	1.929670462953897948e-09	2.114633889551765639e-09	2.316246429093690213e-09	2.502105788590402985e-09	2.626676433626217418e-09	2.665591848490356365e-09	2.680475446640211998e-09	2.762907482788718531e-09	2.901792849911062207e-09	3.054296246504833659e-09	3.162589675666214403e-09	3.175468007995807573e-09
-1.135000000000000037e-01	4.523307419889331765e-09	4.223132593701231473e-09	3.828943271731189453e-09	3.453392777911257057e-09	3.186629026755814396e-09	2.934083368449982423e-09	2.602762711710723752e-09	2.146190275967707115e-09	1.572067955204280959e-09	9.986781969999655901e-10	5.892161744533538447e-10	4.379173547507288412e-10	5.577723047861194853e-10	8.701244073990360186e-10	1.218771037030486949e-09	1.398325391106780075e-09	1.236763898065355221e-09	9.672103437137120195e-10	8.746315635457686622e-10	9.948525334179748447e-10	1.267045985306557566e-09	1.547921898321315686e-09	1.681769106967002532e-09	1.740895091449080952e-09	1.836211444161845323e-09	1.982542564585734933e-09	2.167505991183602624e-09	2.369118530725526785e-09	2.554977890222239970e-09	2.679548535258054403e-09	2.718463950122193350e-09	2.733347548272048984e-09	2.815779584420555516e-09	2.954664951542899192e-09	3.107168348136670644e-09	3.215461777298050975e-09	3.228340109627644558e-09
-1.125000000000000028e-01	4.681943820063932917e-09	4.381768993875833451e-09	3.987579671905791432e-09	3.612029178085858622e-09	3.345265426930416374e-09	3.092719768624583988e-09	2.761399111885325317e-09	2.304826676142308681e-09	1.730704355378882731e-09	1.157314597174567362e-09	7.478525746279557201e-10	5.965537549253306649e-10	7.164087049607213608e-10	1.028760807573637894e-09	1.377407437205088722e-09	1.556961791281381847e-09	1.395400298239956993e-09	1.125846743888313792e-09	1.033267963720370434e-09	1.153488933592576617e-09	1.425682385481159338e-09	1.706558298495917458e-09	1.840405507141604304e-09	1.899531491623682931e-09	1.994847844336447095e-09	2.141178964760336912e-09	2.326142391358204603e-09	2.527754930900128764e-09	2.713614290396841949e-09	2.838184935432656382e-09	2.877100350296794915e-09	2.891983948446650962e-09	2.974415984595157495e-09	3.113301351717501171e-09	3.265804748311272209e-09	3.374098177472652953e-09	3.386976509802246124e-09
-1.115000000000000019e-01	4.932841560142236207e-09	4.632666733954136741e-09	4.238477411984095549e-09	3.862926918164161912e-09	3.596163167008719665e-09	3.343617508702887278e-09	3.012296851963628607e-09	2.555724416220612384e-09	1.981602095457186227e-09	1.408212337252870859e-09	9.987503147062590102e-10	8.474514950036340584e-10	9.673064450390247543e-10	1.279658547651941184e-09	1.628305177283392218e-09	1.807859531359685344e-09	1.646298038318260490e-09	1.376744483966617288e-09	1.284165703798673931e-09	1.404386673670880114e-09	1.676580125559462628e-09	1.957456038574220748e-09	2.091303247219907801e-09	2.150429231701986221e-09	2.245745584414750799e-09	2.392076704838640202e-09	2.577040131436507893e-09	2.778652670978432054e-09	2.964512030475145239e-09	3.089082675510959672e-09	3.127998090375098205e-09	3.142881688524954252e-09	3.225313724673460785e-09	3.364199091795804461e-09	3.516702488389575913e-09	3.624995917550956243e-09	3.637874249880549827e-09
-1.105000000000000010e-01	5.210983842116903537e-09	4.910809015928804898e-09	4.516619693958762878e-09	4.141069200138830069e-09	3.874305448983386994e-09	3.621759790677555021e-09	3.290439133938296350e-09	2.833866698195279714e-09	2.259744377431853971e-09	1.686354619227538395e-09	1.276892596680926753e-09	1.125593776978301698e-09	1.245448727013692291e-09	1.557800829626608721e-09	1.906447459258059962e-09	2.086001813334352674e-09	1.924440320292928026e-09	1.654886765941284825e-09	1.562307985773341468e-09	1.682528955645547650e-09	1.954722407534130165e-09	2.235598320548888492e-09	2.369445529194575544e-09	2.428571513676653964e-09	2.523887866389418128e-09	2.670218986813307945e-09	2.855182413411175636e-09	3.056794952953099797e-09	3.242654312449812982e-09	3.367224957485627415e-09	3.406140372349765949e-09	3.421023970499621996e-09	3.503456006648128115e-09	3.642341373770472204e-09	3.794844770364243243e-09	3.903138199525623987e-09	3.916016531855217157e-09
-1.095000000000000001e-01	5.454567518382109819e-09	5.154392692194010353e-09	4.760203370223968334e-09	4.384652876404034697e-09	4.117889125248592449e-09	3.865343466942761304e-09	3.534022810203502219e-09	3.077450374460485583e-09	2.503328053697059426e-09	1.929938295492744057e-09	1.520476272946132415e-09	1.369177453243507360e-09	1.489032403278898159e-09	1.801384505891814589e-09	2.150031135523265417e-09	2.329585489599558543e-09	2.168023996558133895e-09	1.898470442206490487e-09	1.805891662038547130e-09	1.926112631910753312e-09	2.198306083799336034e-09	2.479181996814094360e-09	2.613029205459780999e-09	2.672155189941859419e-09	2.767471542654623997e-09	2.913802663078513400e-09	3.098766089676381091e-09	3.300378629218305252e-09	3.486237988715018438e-09	3.610808633750832870e-09	3.649724048614971817e-09	3.664607646764827451e-09	3.747039682913334397e-09	3.885925050035678073e-09	4.038428446629448698e-09	4.146721875790830269e-09	4.159600208120422612e-09
-1.084999999999999992e-01	5.671131642058390879e-09	5.370956815870291414e-09	4.976767493900249394e-09	4.601217000080316584e-09	4.334453248924874337e-09	4.081907590619042364e-09	3.750586933879783279e-09	3.294014498136767056e-09	2.719892177373340486e-09	2.146502419169025531e-09	1.737040396622413889e-09	1.585741576919788834e-09	1.705596526955179426e-09	2.017948629568095856e-09	2.366595259199546890e-09	2.546149613275840016e-09	2.384588120234415369e-09	2.115034565882771960e-09	2.022455785714828603e-09	2.142676755587034786e-09	2.414870207475617507e-09	2.695746120490375834e-09	2.829593329136062473e-09	2.888719313618140893e-09	2.984035666330905471e-09	3.130366786754794874e-09	3.315330213352662565e-09	3.516942752894586726e-09	3.702802112391299911e-09	3.827372757427113930e-09	3.866288172291253291e-09	3.881171770441109752e-09	3.963603806589615457e-09	4.102489173711959960e-09	4.254992570305730585e-09	4.363285999467110502e-09	4.376164331796703672e-09
-1.074999999999999983e-01	5.852888299361231605e-09	5.552713473173132140e-09	5.158524151203090120e-09	4.782973657383157310e-09	4.516209906227715063e-09	4.263664247921883090e-09	3.932343591182624005e-09	3.475771155439607782e-09	2.901648834676181626e-09	2.328259076471866257e-09	1.918797053925254822e-09	1.767498234222629560e-09	1.887353184258020359e-09	2.199705286870936996e-09	2.548351916502387616e-09	2.727906270578680742e-09	2.566344777537256095e-09	2.296791223185612686e-09	2.204212443017669329e-09	2.324433412889875512e-09	2.596626864778458233e-09	2.877502777793216560e-09	3.011349986438903199e-09	3.070475970920982033e-09	3.165792323633746197e-09	3.312123444057636014e-09	3.497086870655503704e-09	3.698699410197427866e-09	3.884558769694141051e-09	4.009129414729954656e-09	4.048044829594094017e-09	4.062928427743950478e-09	4.145360463892456183e-09	4.284245831014800686e-09	4.436749227608571311e-09	4.545042656769951228e-09	4.557920989099545225e-09
-1.064999999999999974e-01	6.015809291396503874e-09	5.715634465208404409e-09	5.321445143238363216e-09	4.945894649418429580e-09	4.679130898262987332e-09	4.426585239957155359e-09	4.095264583217896274e-09	3.638692147474880052e-09	3.064569826711454308e-09	2.491180068507138526e-09	2.081718045960527091e-09	1.930419226257902036e-09	2.050274176293292628e-09	2.362626278906209265e-09	2.711272908537660299e-09	2.890827262613953012e-09	2.729265769572528364e-09	2.459712215220885369e-09	2.367133435052941599e-09	2.487354404925147781e-09	2.759547856813730503e-09	3.040423769828488829e-09	3.174270978474175468e-09	3.233396962956253888e-09	3.328713315669018466e-09	3.475044436092908283e-09	3.660007862690775560e-09	3.861620402232700135e-09	4.047479761729413320e-09	4.172050406765227753e-09	4.210965821629366286e-09	4.225849419779221920e-09	4.308281455927729280e-09	4.447166823050072128e-09	4.599670219643842753e-09	4.707963648805224325e-09	4.720841981134817495e-09
-1.054999999999999966e-01	6.156377094922577733e-09	5.856202268734477440e-09	5.462012946764436247e-09	5.086462452944502611e-09	4.819698701789060363e-09	4.567153043483229217e-09	4.235832386743970133e-09	3.779259951000953496e-09	3.205137630237526926e-09	2.631747872033211971e-09	2.222285849486600122e-09	2.070987029783975067e-09	2.190841979819365660e-09	2.503194082432282296e-09	2.851840712063733330e-09	3.031395066140026456e-09	2.869833573098601395e-09	2.600280018746957987e-09	2.507701238579015043e-09	2.627922208451221226e-09	2.900115660339803947e-09	3.180991573354561860e-09	3.314838782000248913e-09	3.373964766482327333e-09	3.469281119195091911e-09	3.615612239618981314e-09	3.800575666216849419e-09	4.002188205758773166e-09	4.188047565255486351e-09	4.312618210291299957e-09	4.351533625155440145e-09	4.366417223305295778e-09	4.448849259453801484e-09	4.587734626576145987e-09	4.740238023169916612e-09	4.848531452331297356e-09	4.861409784660890526e-09
-1.044999999999999957e-01	6.244326558526542414e-09	5.944151732338442948e-09	5.549962410368400101e-09	5.174411916548468119e-09	4.907648165393025044e-09	4.655102507087193071e-09	4.323781850347933987e-09	3.867209414604917350e-09	3.293087093841492021e-09	2.719697335637176652e-09	2.310235313090564803e-09	2.158936493387939748e-09	2.278791443423330754e-09	2.591143546036246977e-09	2.939790175667698012e-09	3.119344529743991137e-09	2.957783036702566076e-09	2.688229482350923082e-09	2.595650702182979724e-09	2.715871672055185907e-09	2.988065123943768215e-09	3.268941036958526542e-09	3.402788245604213594e-09	3.461914230086292014e-09	3.557230582799056178e-09	3.703561703222945995e-09	3.888525129820814100e-09	4.090137669362737847e-09	4.275997028859451032e-09	4.400567673895265465e-09	4.439483088759403999e-09	4.454366686909259632e-09	4.536798723057766165e-09	4.675684090180109841e-09	4.828187486773882120e-09	4.936480915935262037e-09	4.949359248264855207e-09
-1.034999999999999948e-01	6.331319019009783111e-09	6.031144192821682818e-09	5.636954870851639971e-09	5.261404377031707989e-09	4.994640625876265741e-09	4.742094967570433768e-09	4.410774310831174684e-09	3.954201875088158048e-09	3.380079554324732304e-09	2.806689796120416936e-09	2.397227773573805087e-09	2.245928953871180032e-09	2.365783903906571038e-09	2.678136006519487261e-09	3.026782636150938295e-09	3.206336990227231421e-09	3.044775497185806360e-09	2.775221942834163365e-09	2.682643162666220008e-09	2.802864132538426191e-09	3.075057584427008498e-09	3.355933497441766825e-09	3.489780706087453878e-09	3.548906690569532298e-09	3.644223043282296462e-09	3.790554163706185865e-09	3.975517590304053970e-09	4.177130129845977717e-09	4.362989489342691730e-09	4.487560134378505335e-09	4.526475549242644696e-09	4.541359147392500329e-09	4.623791183541006035e-09	4.762676550663350538e-09	4.915179947257121990e-09	5.023473376418501907e-09	5.036351708748095904e-09
-1.024999999999999939e-01	6.375517454453311638e-09	6.075342628265212172e-09	5.681153306295169325e-09	5.305602812475237343e-09	5.038839061319795095e-09	4.786293403013962295e-09	4.454972746274703210e-09	3.998400310531687401e-09	3.424277989768261658e-09	2.850888231563945876e-09	2.441426209017334441e-09	2.290127389314709386e-09	2.409982339350099978e-09	2.722334441963016201e-09	3.070981071594467649e-09	3.250535425670760361e-09	3.088973932629335714e-09	2.819420378277692719e-09	2.726841598109748948e-09	2.847062567981955131e-09	3.119256019870537852e-09	3.400131932885296179e-09	3.533979141530982818e-09	3.593105126013061238e-09	3.688421478725825816e-09	3.834752599149715219e-09	4.019716025747583323e-09	4.221328565289507071e-09	4.407187924786221083e-09	4.531758569822034689e-09	4.570673984686173222e-09	4.585557582836029683e-09	4.667989618984535389e-09	4.806874986106879892e-09	4.959378382700651344e-09	5.067671811862031260e-09	5.080550144191624431e-09
-1.015000000000000069e-01	6.391425106719577524e-09	6.091250280531478886e-09	5.697060958561436866e-09	5.321510464741504057e-09	5.054746713586061809e-09	4.802201055280229836e-09	4.470880398540970751e-09	4.014307962797954115e-09	3.440185642034528372e-09	2.866795883830212590e-09	2.457333861283601154e-09	2.306035041580976099e-09	2.425889991616367105e-09	2.738242094229283328e-09	3.086888723860734363e-09	3.266443077937027488e-09	3.104881584895602427e-09	2.835328030543959433e-09	2.742749250376016075e-09	2.862970220248222258e-09	3.135163672136804566e-09	3.416039585151562893e-09	3.549886793797249945e-09	3.609012778279328365e-09	3.704329130992092529e-09	3.850660251415981933e-09	4.035623678013850037e-09	4.237236217555773784e-09	4.423095577052487797e-09	4.547666222088301402e-09	4.586581636952440763e-09	4.601465235102296397e-09	4.683897271250802929e-09	4.822782638373146605e-09	4.975286034966917230e-09	5.083579464128297974e-09	5.096457796457891971e-09
-1.005000000000000060e-01	6.396775060947203100e-09	6.096600234759103635e-09	5.702410912789060788e-09	5.326860418969128806e-09	5.060096667813685730e-09	4.807551009507853757e-09	4.476230352768594673e-09	4.019657917025578037e-09	3.445535596262152707e-09	2.872145838057837339e-09	2.462683815511225490e-09	2.311384995808600435e-09	2.431239945843991441e-09	2.743592048456907664e-09	3.092238678088358698e-09	3.271793032164651824e-09	3.110231539123226763e-09	2.840677984771583768e-09	2.748099204603640411e-09	2.868320174475846593e-09	3.140513626364428901e-09	3.421389539379187228e-09	3.555236748024874280e-09	3.614362732506952700e-09	3.709679085219716865e-09	3.856010205643606682e-09	4.040973632241474786e-09	4.242586171783398533e-09	4.428445531280111719e-09	4.553016176315926151e-09	4.591931591180064685e-09	4.606815189329920318e-09	4.689247225478426851e-09	4.828132592600770527e-09	4.980635989194542806e-09	5.088929418355922723e-09	5.101807750685515893e-09
-9.950000000000000511e-02	6.382153905731530259e-09	6.081979079543430793e-09	5.687789757573387946e-09	5.312239263753455964e-09	5.045475512598012889e-09	4.792929854292180916e-09	4.461609197552921832e-09	4.005036761809905195e-09	3.430914441046479866e-09	2.857524682842164497e-09	2.448062660295552648e-09	2.296763840592927593e-09	2.416618790628318599e-09	2.728970893241234822e-09	3.077617522872685857e-09	3.257171876948978982e-09	3.095610383907553921e-09	2.826056829555910927e-09	2.733478049387967569e-09	2.853699019260173752e-09	3.125892471148756060e-09	3.406768384163514387e-09	3.540615592809201439e-09	3.599741577291279859e-09	3.695057930004044023e-09	3.841389050427933840e-09	4.026352477025801945e-09	4.227965016567725692e-09	4.413824376064438877e-09	4.538395021100253310e-09	4.577310435964391844e-09	4.592194034114247477e-09	4.674626070262754010e-09	4.813511437385097685e-09	4.966014833978869965e-09	5.074308263140249882e-09	5.087186595469843052e-09
-9.850000000000000422e-02	6.322119175008311332e-09	6.021944348820211867e-09	5.627755026850169020e-09	5.252204533030237038e-09	4.985440781874794790e-09	4.732895123568962817e-09	4.401574466829703732e-09	3.945002031086687096e-09	3.370879710323261353e-09	2.797489952118945571e-09	2.388027929572334135e-09	2.236729109869709080e-09	2.356584059905100086e-09	2.668936162518016309e-09	3.017582792149467344e-09	3.197137146225760056e-09	3.035575653184335408e-09	2.766022098832692414e-09	2.673443318664748643e-09	2.793664288536954825e-09	3.065857740425537547e-09	3.346733653440295874e-09	3.480580862085982926e-09	3.539706846568061346e-09	3.635023199280825510e-09	3.781354319704714914e-09	3.966317746302583018e-09	4.167930285844506766e-09	4.353789645341220778e-09	4.478360290377034383e-09	4.517275705241173744e-09	4.532159303391029378e-09	4.614591339539535083e-09	4.753476706661879586e-09	4.905980103255651038e-09	5.014273532417030955e-09	5.027151864746624953e-09
-9.750000000000000333e-02	6.255888140700262962e-09	5.955713314512162670e-09	5.561523992542120650e-09	5.185973498722187840e-09	4.919209747566745593e-09	4.666664089260913620e-09	4.335343432521654535e-09	3.878770996778637899e-09	3.304648676015212156e-09	2.731258917810896787e-09	2.321796895264284938e-09	2.170498075561659883e-09	2.290353025597050889e-09	2.602705128209967112e-09	2.951351757841418560e-09	3.130906111917711272e-09	2.969344618876286625e-09	2.699791064524643630e-09	2.607212284356699859e-09	2.727433254228906042e-09	2.999626706117488763e-09	3.280502619132246676e-09	3.414349827777933729e-09	3.473475812260012149e-09	3.568792164972776727e-09	3.715123285396666130e-09	3.900086711994534648e-09	4.101699251536458395e-09	4.287558611033171581e-09	4.412129256068986013e-09	4.451044670933124547e-09	4.465928269082980181e-09	4.548360305231486713e-09	4.687245672353830389e-09	4.839749068947601841e-09	4.948042498108982585e-09	4.960920830438575755e-09
