-1.650000000000000078e-01	1.324755760136234679e-08	1.300258700421666706e-08	1.266922204856157225e-08	1.235338170168082513e-08	1.213982488301747111e-08	1.193963620706674414e-08	1.166538166079263967e-08	1.127336282120275596e-08	1.077082116709568850e-08	1.026896828334197774e-08	9.921243621144357594e-09	9.816249300861869337e-09	9.966199320109679233e-09	1.029713911306690678e-08	1.066220376524421677e-08	1.086828438945564230e-08	1.075364089306653692e-08	1.053746104417954946e-08	1.048767651025122828e-08	1.063797066886188396e-08	1.093115247418266842e-08	1.123249770765512222e-08	1.139560353562867831e-08	1.148845493504794311e-08	1.161533326145717738e-08	1.179017671950729130e-08	1.200134306472055290e-08	1.222816324763406026e-08	1.244017196734715066e-08	1.259455577982037008e-08	1.266840478687844851e-08
-1.640000000000000069e-01	1.312344982188436234e-08	1.287847922473868262e-08	1.254511426908358781e-08	1.222927392220284234e-08	1.201571710353948666e-08	1.181552842758875970e-08	1.154127388131465687e-08	1.114925504172477151e-08	1.064671338761770406e-08	1.014486050386399330e-08	9.797135841666374803e-09	9.692141521383884891e-09	9.842091540631694788e-09	1.017303133358892234e-08	1.053809598576623398e-08	1.074417660997765951e-08	1.062953311358855413e-08	1.041335326470156667e-08	1.036356873077324383e-08	1.051386288938390117e-08	1.080704469470468563e-08	1.110838992817713778e-08	1.127149575615069386e-08	1.136434715556996032e-08	1.149122548197919294e-08	1.166606894002930686e-08	1.187723528524257011e-08	1.210405546815607582e-08	1.231606418786916787e-08	1.247044800034238564e-08	1.254429700740046572e-08
-1.630000000000000060e-01	1.296247260888388898e-08	1.271750201173820925e-08	1.238413705608311610e-08	1.206829670920236898e-08	1.185473989053901495e-08	1.165455121458828634e-08	1.138029666831418351e-08	1.098827782872429980e-08	1.048573617461723235e-08	9.983883290863521588e-09	9.636158628665901439e-09	9.531164308383413182e-09	9.681114327631221424e-09	1.001205412058844897e-08	1.037711877276576062e-08	1.058319939697718615e-08	1.046855590058808077e-08	1.025237605170109331e-08	1.020259151777277212e-08	1.035288567638342781e-08	1.064606748170421227e-08	1.094741271517666607e-08	1.111051854315022215e-08	1.120336994256948695e-08	1.133024826897872123e-08	1.150509172702883349e-08	1.171625807224209674e-08	1.194307825515560245e-08	1.215508697486869451e-08	1.230947078734191227e-08	1.238331979439999236e-08
-1.620000000000000051e-01	1.271705131874984568e-08	1.247208072160416761e-08	1.213871576594907280e-08	1.182287541906832568e-08	1.160931860040497166e-08	1.140912992445424304e-08	1.113487537818014021e-08	1.074285653859025651e-08	1.024031488448318905e-08	9.738462000729478289e-09	9.390737338531858140e-09	9.285743018249369883e-09	9.435693037497178126e-09	9.766632830454407330e-09	1.013169748263171732e-08	1.033777810684314285e-08	1.022313461045403747e-08	1.000695476156705001e-08	9.957170227638728825e-09	1.010746438624938451e-08	1.040064619157016897e-08	1.070199142504262277e-08	1.086509725301617885e-08	1.095794865243544365e-08	1.108482697884467793e-08	1.125967043689479185e-08	1.147083678210805344e-08	1.169765696502155915e-08	1.190966568473465121e-08	1.206404949720787063e-08	1.213789850426594906e-08
-1.610000000000000042e-01	1.236326556261278451e-08	1.211829496546710478e-08	1.178493000981201163e-08	1.146908966293126451e-08	1.125553284426791048e-08	1.105534416831718186e-08	1.078108962204307904e-08	1.038907078245319533e-08	9.886529128346127879e-09	9.384676244592417117e-09	9.036951582394796969e-09	8.931957262112308712e-09	9.081907281360116954e-09	9.412847074317344505e-09	9.777911726494656150e-09	9.983992350706081678e-09	9.869348854316976300e-09	9.653169005429988836e-09	9.603384471501667654e-09	9.753678630112323338e-09	1.004686043543310780e-08	1.034820566890556160e-08	1.051131149687911768e-08	1.060416289629838248e-08	1.073104122270761676e-08	1.090588468075772902e-08	1.111705102597099227e-08	1.134387120888449798e-08	1.155587992859759004e-08	1.171026374107080780e-08	1.178411274812888789e-08
-1.600000000000000033e-01	1.194174022224330545e-08	1.169676962509762407e-08	1.136340466944253092e-08	1.104756432256178545e-08	1.083400750389843143e-08	1.063381882794770281e-08	1.035956428167359999e-08	9.967545442083716281e-09	9.465003787976647170e-09	8.963150904222936409e-09	8.615426242025316261e-09	8.510431921742829658e-09	8.660381940990637900e-09	8.991321733947865451e-09	9.356386386125177096e-09	9.562467010336602624e-09	9.447823513947497246e-09	9.231643665060509782e-09	9.181859131132188600e-09	9.332153289742844284e-09	9.625335095063628742e-09	9.926680328536082545e-09	1.008978615650963863e-08	1.018263755592890343e-08	1.030951588233813771e-08	1.048435934038824997e-08	1.069552568560151322e-08	1.092234586851501893e-08	1.113435458822810933e-08	1.128873840070132875e-08	1.136258740775940718e-08
-1.590000000000000024e-01	1.146894745122462001e-08	1.122397685407894028e-08	1.089061189842384547e-08	1.057477155154310001e-08	1.036121473287974433e-08	1.016102605692901736e-08	9.886771510654914539e-09	9.494752671065030833e-09	8.992211016957961722e-09	8.490358133204250961e-09	8.142633471006632467e-09	8.037639150724144210e-09	8.187589169971952452e-09	8.518528962929180003e-09	8.883593615106491648e-09	9.089674239317917176e-09	8.975030742928811798e-09	8.758850894041824334e-09	8.709066360113503152e-09	8.859360518724158836e-09	9.152542324044943294e-09	9.453887557517397097e-09	9.616993385490953182e-09	9.709844784910217980e-09	9.836723111319452259e-09	1.001156656936956452e-08	1.022273291458282777e-08	1.044955309749633348e-08	1.066156181720942553e-08	1.081594562968264330e-08	1.088979463674072339e-08
-1.580000000000000016e-01	1.095726178244177713e-08	1.071229118529609575e-08	1.037892622964100259e-08	1.006308588276025547e-08	9.849529064096901449e-09	9.649340388146174485e-09	9.375085841872070007e-09	8.983067002282186300e-09	8.480525348175118844e-09	7.978672464421408083e-09	7.630947802223786280e-09	7.525953481941301332e-09	7.675903501189109574e-09	8.006843294146337125e-09	8.371907946323648770e-09	8.577988570535072644e-09	8.463345074145967265e-09	8.247165225258979802e-09	8.197380691330658619e-09	8.347674849941314303e-09	8.640856655262100416e-09	8.942201888734552565e-09	9.105307716708108649e-09	9.198159116127373448e-09	9.325037442536607726e-09	9.499880900586721643e-09	9.711047245799983238e-09	9.937867428713490603e-09	1.014987614842657935e-08	1.030425996089980042e-08	1.037810896795787885e-08
-1.570000000000000007e-01	1.041364424267188261e-08	1.016867364552620289e-08	9.835308689871109732e-09	9.519468342990362611e-09	9.305911524327008587e-09	9.105722848376279968e-09	8.831468302102177144e-09	8.439449462512293438e-09	7.936907808405225982e-09	7.435054924651514394e-09	7.087330262453894245e-09	6.982335942171407642e-09	7.132285961419215885e-09	7.463225754376444262e-09	7.828290406553754253e-09	8.034371030765179782e-09	7.919727534376074403e-09	7.703547685489086939e-09	7.653763151560765757e-09	7.804057310171421441e-09	8.097239115492205899e-09	8.398584348964659702e-09	8.561690176938215787e-09	8.654541576357480585e-09	8.781419902766714864e-09	8.956263360816827126e-09	9.167429706030090375e-09	9.394249888943596087e-09	9.606258608656688140e-09	9.760642421129905907e-09	9.834491428187985991e-09
-1.559999999999999998e-01	9.833789513947707379e-09	9.588818916802026000e-09	9.255453961146932846e-09	8.939613614266185725e-09	8.726056795602831701e-09	8.525868119652104737e-09	8.251613573378000259e-09	7.859594733788116552e-09	7.357053079681048269e-09	6.855200195927338335e-09	6.507475533729718187e-09	6.402481213447231584e-09	6.552431232695039826e-09	6.883371025652267376e-09	7.248435677829579022e-09	7.454516302041002896e-09	7.339872805651898344e-09	7.123692956764910881e-09	7.073908422836589698e-09	7.224202581447246210e-09	7.517384386768030668e-09	7.818729620240482817e-09	7.981835448214038901e-09	8.074686847633305354e-09	8.201565174042537978e-09	8.376408632092651895e-09	8.587574977305915144e-09	8.814395160219420855e-09	9.026403879932509600e-09	9.180787692405730676e-09	9.254636699463809105e-09
-1.549999999999999989e-01	9.209367879691928244e-09	8.964397282546246865e-09	8.631032326891153711e-09	8.315191980010406590e-09	8.101635161347054221e-09	7.901446485396323947e-09	7.627191939122221124e-09	7.235173099532339071e-09	6.732631445425269134e-09	6.230778561671559200e-09	5.883053899473939052e-09	5.778059579191452449e-09	5.928009598439259864e-09	6.258949391396488241e-09	6.624014043573799060e-09	6.830094667785224588e-09	6.715451171396118382e-09	6.499271322509131746e-09	6.449486788580809736e-09	6.599780947191467075e-09	6.892962752512250706e-09	7.194307985984704509e-09	7.357413813958261420e-09	7.450265213377525392e-09	7.577143539786758843e-09	7.751986997836871105e-09	7.963153343050136009e-09	8.189973525963640066e-09	8.401982245676732119e-09	8.556366058149951541e-09	8.630215065208029970e-09
-1.539999999999999980e-01	8.543582806257923714e-09	8.298612209112242334e-09	7.965247253457149180e-09	7.649406906576402060e-09	7.435850087913048036e-09	7.235661411962321071e-09	6.961406865688217420e-09	6.569388026098334541e-09	6.066846371991264603e-09	5.564993488237554669e-09	5.217268826039934521e-09	5.112274505757447918e-09	5.262224525005255333e-09	5.593164317962483711e-09	5.958228970139795356e-09	6.164309594351220057e-09	6.049666097962113852e-09	5.833486249075127215e-09	5.783701715146805205e-09	5.933995873757462544e-09	6.227177679078247002e-09	6.528522912550699978e-09	6.691628740524256890e-09	6.784480139943520861e-09	6.911358466352755139e-09	7.086201924402867402e-09	7.297368269616130651e-09	7.524188452529635535e-09	7.736197172242727588e-09	7.890580984715947010e-09	7.964429991774025439e-09
-1.529999999999999971e-01	7.881684135960323124e-09	7.636713538814641745e-09	7.303348583159549418e-09	6.987508236278803124e-09	6.773951417615448273e-09	6.573762741664720481e-09	6.299508195390617658e-09	5.907489355800733951e-09	5.404947701693664841e-09	4.903094817939954907e-09	4.555370155742334758e-09	4.450375835459847328e-09	4.600325854707656398e-09	4.931265647664883948e-09	5.296330299842194766e-09	5.502410924053620295e-09	5.387767427664514916e-09	5.171587578777527453e-09	5.121803044849206270e-09	5.272097203459862782e-09	5.565279008780646413e-09	5.866624242253099389e-09	6.029730070226657127e-09	6.122581469645921099e-09	6.249459796055154550e-09	6.424303254105267639e-09	6.635469599318530889e-09	6.862289782232035773e-09	7.074298501945127826e-09	7.228682314418347248e-09	7.302531321476425677e-09
-1.519999999999999962e-01	7.281538440136291802e-09	7.036567842990611249e-09	6.703202887335518096e-09	6.387362540454770975e-09	6.173805721791416951e-09	5.973617045840689159e-09	5.699362499566585508e-09	5.307343659976702629e-09	4.804802005869633518e-09	4.302949122115923584e-09	3.955224459918302609e-09	3.850230139635816006e-09	4.000180158883624248e-09	4.331119951840851799e-09	4.696184604018163444e-09	4.902265228229588145e-09	4.787621731840483594e-09	4.571441882953496130e-09	4.521657349025174121e-09	4.671951507635831459e-09	4.965133312956615090e-09	5.266478546429068066e-09	5.429584374402624978e-09	5.522435773821889776e-09	5.649314100231123227e-09	5.824157558281235490e-09	6.035323903494498739e-09	6.262144086408004450e-09	6.474152806121095676e-09	6.628536618594315098e-09	6.702385625652394355e-09
-1.509999999999999953e-01	6.793239483850183054e-09	6.548268886704501675e-09	6.214903931049406867e-09	5.899063584168661400e-09	5.685506765505306549e-09	5.485318089554579585e-09	5.211063543280475934e-09	4.819044703690593054e-09	4.316503049583523117e-09	3.814650165829813183e-09	3.466925503632193034e-09	3.361931183349706018e-09	3.511881202597513847e-09	3.842820995554742224e-09	4.207885647732053043e-09	4.413966271943478571e-09	4.299322775554372365e-09	4.083142926667385729e-09	4.033358392739063719e-09	4.183652551349721058e-09	4.476834356670505516e-09	4.778179590142958492e-09	4.941285418116515403e-09	5.034136817535779375e-09	5.161015143945013653e-09	5.335858601995125915e-09	5.547024947208389165e-09	5.773845130121894876e-09	5.985853849834986102e-09	6.140237662308206351e-09	6.214086669366283953e-09
-1.499999999999999944e-01	6.410155035662694950e-09	6.165184438517013571e-09	5.831819482861918763e-09	5.515979135981173296e-09	5.302422317317818445e-09	5.102233641367090653e-09	4.827979095092987830e-09	4.435960255503104123e-09	3.933418601396035013e-09	3.431565717642325079e-09	3.083841055444704517e-09	2.978846735162217914e-09	3.128796754410025743e-09	3.459736547367253707e-09	3.824801199544564939e-09	4.030881823755990467e-09	3.916238327366884261e-09	3.700058478479897211e-09	3.650273944551575615e-09	3.800568103162232954e-09	4.093749908483016585e-09	4.395095141955469561e-09	4.558200969929026472e-09	4.651052369348291271e-09	4.777930695757524722e-09	4.952774153807637811e-09	5.163940499020901061e-09	5.390760681934405945e-09	5.602769401647497998e-09	5.757153214120718247e-09	5.831002221178795849e-09
-1.489999999999999936e-01	6.021740864333430521e-09	5.776770267187749969e-09	5.443405311532655988e-09	5.127564964651909695e-09	4.914008145988555671e-09	4.713819470037827879e-09	4.439564923763724228e-09	4.047546084173841349e-09	3.545004430066772238e-09	3.043151546313061891e-09	2.695426884115441329e-09	2.590432563832954726e-09	2.740382583080762555e-09	3.071322376037990519e-09	3.436387028215302578e-09	3.642467652426726865e-09	3.527824156037621487e-09	3.311644307150634437e-09	3.261859773222312427e-09	3.412153931832969765e-09	3.705335737153754224e-09	4.006680970626206786e-09	4.169786798599763698e-09	4.262638198019028496e-09	4.389516524428261947e-09	4.564359982478374209e-09	4.775526327691637459e-09	5.002346510605143170e-09	5.214355230318234396e-09	5.368739042791453818e-09	5.442588049849533074e-09
-1.479999999999999927e-01	5.576572534158948115e-09	5.331601937013267562e-09	4.998236981358173581e-09	4.682396634477427288e-09	4.468839815814072437e-09	4.268651139863345472e-09	3.994396593589241821e-09	3.602377753999358942e-09	3.099836099892289831e-09	2.597983216138579484e-09	2.250258553940958922e-09	2.145264233658472319e-09	2.295214252906280148e-09	2.626154045863508112e-09	2.991218698040819757e-09	3.197299322252244458e-09	3.082655825863139080e-09	2.866475976976151616e-09	2.816691443047830020e-09	2.966985601658486945e-09	3.260167406979271403e-09	3.561512640451724379e-09	3.724618468425280877e-09	3.817469867844545262e-09	3.944348194253779540e-09	4.119191652303891803e-09	4.330357997517155052e-09	4.557178180430660763e-09	4.769186900143751989e-09	4.923570712616971411e-09	4.997419719675050667e-09
-1.469999999999999918e-01	5.077360670515179891e-09	4.832390073369499338e-09	4.499025117714405358e-09	4.183184770833659064e-09	3.969627952170304213e-09	3.769439276219576421e-09	3.495184729945474011e-09	3.103165890355590304e-09	2.600624236248521194e-09	2.098771352494810846e-09	1.751046690297190491e-09	1.646052370014703475e-09	1.796002389262511510e-09	2.126942182219739474e-09	2.492006834397051533e-09	2.698087458608475821e-09	2.583443962219370856e-09	2.367264113332383392e-09	2.317479579404061382e-09	2.467773738014718721e-09	2.760955543335503179e-09	3.062300776807955742e-09	3.225406604781512240e-09	3.318258004200777038e-09	3.445136330610011316e-09	3.619979788660123165e-09	3.831146133873386828e-09	4.057966316786891712e-09	4.269975036499983766e-09	4.424358848973203187e-09	4.498207856031281616e-09
-1.459999999999999909e-01	4.549972384132471100e-09	4.305001786986789720e-09	3.971636831331694912e-09	3.655796484450949446e-09	3.442239665787595008e-09	3.242050989836867216e-09	2.967796443562764393e-09	2.575777603972881100e-09	2.073235949865811989e-09	1.571383066112101228e-09	1.223658403914481080e-09	1.118664083631994270e-09	1.268614102879802306e-09	1.599553895837030683e-09	1.964618548014341915e-09	2.170699172225766616e-09	2.056055675836661238e-09	1.839875826949674188e-09	1.790091293021352178e-09	1.940385451632009516e-09	2.233567256952793975e-09	2.534912490425246537e-09	2.698018318398803035e-09	2.790869717818067834e-09	2.917748044227302112e-09	3.092591502277413960e-09	3.303757847490677210e-09	3.530578030404182921e-09	3.742586750117274147e-09	3.896970562590494396e-09	3.970819569648572825e-09
-1.449999999999999900e-01	4.032863352422141069e-09	3.787892755276459690e-09	3.454527799621365709e-09	3.138687452740619415e-09	2.925130634077265391e-09	2.724941958126537186e-09	2.450687411852434776e-09	2.058668572262551069e-09	1.556126918155481959e-09	1.054274034401771405e-09	7.065493722041513595e-10	6.015550519216643432e-10	7.515050711694724822e-10	1.082444864126700860e-09	1.447509516304012298e-09	1.653590140515436999e-09	1.538946644126331621e-09	1.322766795239344364e-09	1.272982261311022354e-09	1.423276419921679279e-09	1.716458225242463944e-09	2.017803458714916093e-09	2.180909286688473418e-09	2.273760686107737803e-09	2.400639012516972081e-09	2.575482470567084344e-09	2.786648815780348007e-09	3.013468998693852891e-09	3.225477718406944531e-09	3.379861530880164366e-09	3.453710537938242795e-09
