-1.079999999999999988e-01	4.981121283409549330e-09	4.806037624246973802e-09	4.544812222221012731e-09	4.300664837030939382e-09	4.156194416925964963e-09	4.024751469744949939e-09	3.821130124938371380e-09	3.502745557180000462e-09	3.076654705567968565e-09	2.651235071889653782e-09	2.376015901828731071e-09	2.337341405556787336e-09	2.547114322792073006e-09	2.933264723960557520e-09	3.352670356546017722e-09	3.617143463036337549e-09	3.569065687403173579e-09	3.422039081599730846e-09	3.437167421842025465e-09	3.647275708494587492e-09	3.996630335398008730e-09	4.353940356068439822e-09	4.576533823297227299e-09	4.730663205016603569e-09	4.917952381598781940e-09
-1.069999999999999979e-01	4.969739781031292491e-09	4.794656121868716963e-09	4.533430719842755065e-09	4.289283334652681716e-09	4.144812914547707297e-09	4.013369967366693100e-09	3.809748622560113714e-09	3.491364054801742796e-09	3.065273203189711313e-09	2.639853569511396529e-09	2.364634399450473405e-09	2.325959903178529670e-09	2.535732820413815754e-09	2.921883221582299854e-09	3.341288854167760470e-09	3.605761960658080297e-09	3.557684185024916327e-09	3.410657579221473594e-09	3.425785919463768213e-09	3.635894206116329827e-09	3.985248833019751064e-09	4.342558853690182156e-09	4.565152320918969633e-09	4.719281702638345903e-09	4.906570879220525101e-09
-1.059999999999999970e-01	4.914171080395990852e-09	4.739087421233415323e-09	4.477862019207454252e-09	4.233714634017380076e-09	4.089244213912405657e-09	3.957801266731391460e-09	3.754179921924812074e-09	3.435795354166441570e-09	3.009704502554410086e-09	2.584284868876095303e-09	2.309065698815172178e-09	2.270391202543228443e-09	2.480164119778514114e-09	2.866314520946998628e-09	3.285720153532459243e-09	3.550193260022778657e-09	3.502115484389615100e-09	3.355088878586172368e-09	3.370217218828466573e-09	3.580325505481028600e-09	3.929680132384449424e-09	4.286990153054880516e-09	4.509583620283667993e-09	4.663713002003044263e-09	4.851002178585223461e-09
-1.049999999999999961e-01	4.852573405122517954e-09	4.677489745959943253e-09	4.416264343933981355e-09	4.172116958743908006e-09	4.027646538638934414e-09	3.896203591457918562e-09	3.692582246651340004e-09	3.374197678892969499e-09	2.948106827280937189e-09	2.522687193602622406e-09	2.247468023541699281e-09	2.208793527269755959e-09	2.418566444505042457e-09	2.804716845673526144e-09	3.224122478258986759e-09	3.488595584749306587e-09	3.440517809116142616e-09	3.293491203312699884e-09	3.308619543554994916e-09	3.518727830207556530e-09	3.868082457110977354e-09	4.225392477781409273e-09	4.447985945010195923e-09	4.602115326729571366e-09	4.789404503311750564e-09
-1.039999999999999952e-01	4.802972579468951624e-09	4.627888920306376923e-09	4.366663518280414198e-09	4.122516133090340849e-09	3.978045712985367257e-09	3.846602765804352233e-09	3.642981420997773674e-09	3.324596853239402756e-09	2.898506001627370445e-09	2.473086367949055662e-09	2.197867197888132951e-09	2.159192701616189630e-09	2.368965618851475714e-09	2.755116020019959814e-09	3.174521652605420429e-09	3.438994759095739843e-09	3.390916983462575873e-09	3.243890377659133140e-09	3.259018717901428173e-09	3.469127004553989786e-09	3.818481631457410197e-09	4.175791652127842116e-09	4.398385119356629593e-09	4.552514501076005036e-09	4.739803677658184234e-09
-1.029999999999999943e-01	4.772090862148501050e-09	4.597007202985924694e-09	4.335781800959963624e-09	4.091634415769890275e-09	3.947163995664915856e-09	3.815721048483901659e-09	3.612099703677322273e-09	3.293715135918951355e-09	2.867624284306919871e-09	2.442204650628605088e-09	2.166985480567681963e-09	2.128310984295738229e-09	2.338083901531023899e-09	2.724234302699508413e-09	3.143639935284969028e-09	3.408113041775288442e-09	3.360035266142124885e-09	3.213008660338682153e-09	3.228137000580976358e-09	3.438245287233538385e-09	3.787599914136959623e-09	4.144909934807390715e-09	4.367503402036178192e-09	4.521632783755554462e-09	4.708921960337732833e-09
-1.019999999999999934e-01	4.826134616042768844e-09	4.651050956880194143e-09	4.389825554854233072e-09	4.145678169664158069e-09	4.001207749559184477e-09	3.869764802378169453e-09	3.666143457571590894e-09	3.347758889813219976e-09	2.921668038201188079e-09	2.496248404522873296e-09	2.221029234461950171e-09	2.182354738190006850e-09	2.392127655425292934e-09	2.778278056593777034e-09	3.197683689179237649e-09	3.462156795669557063e-09	3.414079020036393506e-09	3.267052414232950774e-09	3.282180754475245393e-09	3.492289041127807006e-09	3.841643668031227417e-09	4.198953688701659336e-09	4.421547155930446813e-09	4.575676537649823083e-09	4.762965714232001454e-09
-1.010000000000000064e-01	4.880177305877702203e-09	4.705093646715127502e-09	4.443868244689165604e-09	4.199720859499091428e-09	4.055250439394117836e-09	3.923807492213102812e-09	3.720186147406523839e-09	3.401801579648152922e-09	2.975710728036121024e-09	2.550291094357806241e-09	2.275071924296883117e-09	2.236397428024939795e-09	2.446170345260226293e-09	2.832320746428709980e-09	3.251726379014170595e-09	3.516199485504490422e-09	3.468121709871326452e-09	3.321095104067883719e-09	3.336223444310178752e-09	3.546331730962739952e-09	3.895686357866160776e-09	4.252996378536592695e-09	4.475589845765380172e-09	4.629719227484756442e-09	4.817008404066934813e-09
-1.000000000000000056e-01	4.936535932917596157e-09	4.761452273755020628e-09	4.500226871729059558e-09	4.256079486538986209e-09	4.111609066434011790e-09	3.980166119252996765e-09	3.776544774446418207e-09	3.458160206688046875e-09	3.032069355076015392e-09	2.606649721397700609e-09	2.331430551336777484e-09	2.292756055064833749e-09	2.502528972300119833e-09	2.888679373468603933e-09	3.308085006054064549e-09	3.572558112544384376e-09	3.524480336911220406e-09	3.377453731107777673e-09	3.392582071350072292e-09	3.602690358002633906e-09	3.952044984906055557e-09	4.309355005576486649e-09	4.531948472805273299e-09	4.686077854524649569e-09	4.873367031106828767e-09
-9.900000000000000466e-02	5.072685601009733613e-09	4.897601941847158085e-09	4.636376539821197014e-09	4.392229154631122838e-09	4.247758734526148419e-09	4.116315787345134222e-09	3.912694442538554836e-09	3.594309874780184332e-09	3.168219023168152848e-09	2.742799389489838065e-09	2.467580219428914940e-09	2.428905723156971205e-09	2.638678640392256876e-09	3.024829041560741390e-09	3.444234674146202005e-09	3.708707780636521419e-09	3.660630005003357862e-09	3.513603399199914716e-09	3.528731739442209335e-09	3.738840026094771362e-09	4.088194652998192186e-09	4.445504673668623278e-09	4.668098140897410755e-09	4.822227522616787025e-09	5.009516699198966223e-09
-9.800000000000000377e-02	5.237093705805400966e-09	5.062010046642825438e-09	4.800784644616864367e-09	4.556637259426790191e-09	4.412166839321815772e-09	4.280723892140801575e-09	4.077102547334223016e-09	3.758717979575852098e-09	3.332627127963820201e-09	2.907207494285505418e-09	2.631988324224582293e-09	2.593313827952638558e-09	2.803086745187924229e-09	3.189237146356408742e-09	3.608642778941869358e-09	3.873115885432189599e-09	3.825038109799024801e-09	3.678011503995582482e-09	3.693139844237876688e-09	3.903248130890438715e-09	4.252602757793859539e-09	4.609912778464290631e-09	4.832506245693078108e-09	4.986635627412454378e-09	5.173924803994633576e-09
-9.700000000000000289e-02	5.397036890135807969e-09	5.221953230973232441e-09	4.960727828947271370e-09	4.716580443757198021e-09	4.572110023652223602e-09	4.440667076471208578e-09	4.237045731664630019e-09	3.918661163906258274e-09	3.492570312294227204e-09	3.067150678615912421e-09	2.791931508554989296e-09	2.753257012283045561e-09	2.963029929518331645e-09	3.349180330686815745e-09	3.768585963272276774e-09	4.033059069762596602e-09	3.984981294129431804e-09	3.837954688325989072e-09	3.853083028568283691e-09	4.063191315220845718e-09	4.412545942124267369e-09	4.769855962794698461e-09	4.992449430023485111e-09	5.146578811742861381e-09	5.333867988325040579e-09
-9.600000000000000200e-02	5.537132014674255311e-09	5.362048355511679782e-09	5.100822953485718711e-09	4.856675568295644535e-09	4.712205148190670116e-09	4.580762201009655919e-09	4.377140856203077360e-09	4.058756288444705615e-09	3.632665436832674545e-09	3.207245803154359762e-09	2.932026633093436637e-09	2.893352136821492903e-09	3.103125054056778573e-09	3.489275455225263087e-09	3.908681087810723289e-09	4.173154194301043943e-09	4.125076418667879146e-09	3.978049812864436413e-09	3.993178153106731032e-09	4.203286439759293059e-09	4.552641066662713884e-09	4.909951087333144975e-09	5.132544554561932452e-09	5.286673936281308722e-09	5.473963112863487921e-09
-9.500000000000000111e-02	5.698378236163832388e-09	5.523294577001256032e-09	5.262069174975294961e-09	5.017921789785221612e-09	4.873451369680247194e-09	4.742008422499232996e-09	4.538387077692653610e-09	4.220002509934282692e-09	3.793911658322250795e-09	3.368492024643936426e-09	3.093272854583013301e-09	3.054598358311069566e-09	3.264371275546355237e-09	3.650521676714839750e-09	4.069927309300299539e-09	4.334400415790620193e-09	4.286322640157455396e-09	4.139296034354013490e-09	4.154424374596308109e-09	4.364532661248869309e-09	4.713887288152290961e-09	5.071197308822722053e-09	5.293790776051509530e-09	5.447920157770885800e-09	5.635209334353064171e-09
-9.400000000000000022e-02	5.864684658457466288e-09	5.689600999294890759e-09	5.428375597268929688e-09	5.184228212078855512e-09	5.039757791973881921e-09	4.908314844792866896e-09	4.704693499986288337e-09	4.386308932227916592e-09	3.960218080615885522e-09	3.534798446937570739e-09	3.259579276876647614e-09	3.220904780604703880e-09	3.430677697839989964e-09	3.816828099008474477e-09	4.236233731593934266e-09	4.500706838084254920e-09	4.452629062451090123e-09	4.305602456647647390e-09	4.320730796889942009e-09	4.530839083542504036e-09	4.880193710445925688e-09	5.237503731116356780e-09	5.460097198345143429e-09	5.614226580064519699e-09	5.801515756646698898e-09
-9.299999999999999933e-02	5.990769931731348043e-09	5.815686272568772515e-09	5.554460870542811444e-09	5.310313485352738095e-09	5.165843065247763676e-09	5.034400118066748652e-09	4.830778773260170093e-09	4.512394205501798348e-09	4.086303353889767278e-09	3.660883720211452495e-09	3.385664550150529783e-09	3.346990053878586049e-09	3.556762971113871719e-09	3.942913372282356233e-09	4.362319004867816021e-09	4.626792111358136676e-09	4.578714335724971878e-09	4.431687729921529973e-09	4.446816070163824592e-09	4.656924356816385792e-09	5.006278983719807443e-09	5.363589004390238535e-09	5.586182471619026012e-09	5.740311853338402282e-09	5.927601029920580653e-09
-9.199999999999999845e-02	6.054339957824479244e-09	5.879256298661903715e-09	5.618030896635942645e-09	5.373883511445869296e-09	5.229413091340894877e-09	5.097970144159880680e-09	4.894348799353301294e-09	4.575964231594929549e-09	4.149873379982898479e-09	3.724453746304584109e-09	3.449234576243660984e-09	3.410560079971717250e-09	3.620332997207002920e-09	4.006483398375487434e-09	4.425889030960947222e-09	4.690362137451267877e-09	4.642284361818103079e-09	4.495257756014661174e-09	4.510386096256955793e-09	4.720494382909516993e-09	5.069849009812938644e-09	5.427159030483369736e-09	5.649752497712157213e-09	5.803881879431533483e-09	5.991171056013711854e-09
-9.099999999999999756e-02	6.070371310852313504e-09	5.895287651689737148e-09	5.634062249663776078e-09	5.389914864473702729e-09	5.245444444368728310e-09	5.114001497187714113e-09	4.910380152381134727e-09	4.591995584622763809e-09	4.165904733010731912e-09	3.740485099332417129e-09	3.465265929271494417e-09	3.426591432999550683e-09	3.636364350234836767e-09	4.022514751403321694e-09	4.441920383988781482e-09	4.706393490479101310e-09	4.658315714845936512e-09	4.511289109042494607e-09	4.526417449284789226e-09	4.736525735937350426e-09	5.085880362840772077e-09	5.443190383511203169e-09	5.665783850739990646e-09	5.819913232459366916e-09	6.007202409041546114e-09
-8.999999999999999667e-02	6.031291615176613423e-09	5.856207956014037067e-09	5.594982553988075997e-09	5.350835168798002648e-09	5.206364748693028229e-09	5.074921801512014032e-09	4.871300456705434645e-09	4.552915888947063728e-09	4.126825037335031831e-09	3.701405403656717461e-09	3.426186233595794336e-09	3.387511737323850601e-09	3.597284654559136686e-09	3.983435055727621613e-09	4.402840688313080574e-09	4.667313794803401229e-09	4.619236019170236431e-09	4.472209413366794526e-09	4.487337753609089145e-09	4.697446040261650345e-09	5.046800667165071996e-09	5.404110687835503088e-09	5.626704155064290565e-09	5.780833536783666835e-09	5.968122713365845206e-09
-8.899999999999999578e-02	5.928848648061148447e-09	5.753764988898572918e-09	5.492539586872611021e-09	5.248392201682537672e-09	5.103921781577563253e-09	4.972478834396549056e-09	4.768857489589969669e-09	4.450472921831598752e-09	4.024382070219567682e-09	3.598962436541252485e-09	3.323743266480329774e-09	3.285068770208386039e-09	3.494841687443671710e-09	3.880992088612156637e-09	4.300397721197616425e-09	4.564870827687937080e-09	4.516793052054772282e-09	4.369766446251329550e-09	4.384894786493624169e-09	4.595003073146185369e-09	4.944357700049607020e-09	5.301667720720038112e-09	5.524261187948825589e-09	5.678390569668201859e-09	5.865679746250381057e-09
-8.799999999999999489e-02	5.782273917272479689e-09	5.607190258109903333e-09	5.345964856083942263e-09	5.101817470893868914e-09	4.957347050788894495e-09	4.825904103607880298e-09	4.622282758801300911e-09	4.303898191042929994e-09	3.877807339430898097e-09	3.452387705752583727e-09	3.177168535691660602e-09	3.138494039419716867e-09	3.348266956655002538e-09	3.734417357823487052e-09	4.153822990408946840e-09	4.418296096899267495e-09	4.370218321266102697e-09	4.223191715462660792e-09	4.238320055704955411e-09	4.448428342357516611e-09	4.797782969260938262e-09	5.155092989931369354e-09	5.377686457160156831e-09	5.531815838879533101e-09	5.719105015461711472e-09
-8.699999999999999400e-02	5.589562163061340012e-09	5.414478503898764483e-09	5.153253101872803412e-09	4.909105716682730063e-09	4.764635296577755645e-09	4.633192349396740620e-09	4.429571004590162061e-09	4.111186436831790316e-09	3.685095585219759246e-09	3.259675951541444463e-09	2.984456781480521752e-09	2.945782285208578017e-09	3.155555202443863688e-09	3.541705603612348201e-09	3.961111236197807990e-09	4.225584342688128644e-09	4.177506567054963847e-09	4.030479961251521941e-09	4.045608301493816560e-09	4.255716588146377760e-09	4.605071215049799412e-09	4.962381235720230504e-09	5.184974702949017981e-09	5.339104084668394251e-09	5.526393261250572622e-09
-8.599999999999999312e-02	5.411934739561154180e-09	5.236851080398578651e-09	4.975625678372616753e-09	4.731478293182543404e-09	4.587007873077568986e-09	4.455564925896554788e-09	4.251943581089975402e-09	3.933559013331604484e-09	3.507468161719573001e-09	3.082048528041258218e-09	2.806829357980335093e-09	2.768154861708391358e-09	2.977927778943677442e-09	3.364078180112161542e-09	3.783483812697622158e-09	4.047956919187941985e-09	3.999879143554778015e-09	3.852852537751335282e-09	3.867980877993629901e-09	4.078089164646191101e-09	4.427443791549612753e-09	4.784753812220043845e-09	5.007347279448831322e-09	5.161476661168207592e-09	5.348765837750386790e-09
-8.500000000000000611e-02	5.256114627760064081e-09	5.081030968597488552e-09	4.819805566571527481e-09	4.575658181381453305e-09	4.431187761276478887e-09	4.299744814095464689e-09	4.096123469288885303e-09	3.777738901530514385e-09	3.351648049918482902e-09	2.926228416240168532e-09	2.651009246179245407e-09	2.612334749907301673e-09	2.822107667142587343e-09	3.208258068311071857e-09	3.627663700896532472e-09	3.892136807386852713e-09	3.844059031753687916e-09	3.697032425950245183e-09	3.712160766192539802e-09	3.922269052845101002e-09	4.271623679748522654e-09	4.628933700418953746e-09	4.851527167647741222e-09	5.005656549367117492e-09	5.192945725949296691e-09
-8.400000000000000522e-02	5.189285307160433683e-09	5.014201647997858154e-09	4.752976245971897083e-09	4.508828860781822907e-09	4.364358440676848489e-09	4.232915493495834291e-09	4.029294148689255732e-09	3.710909580930884401e-09	3.284818729318852917e-09	2.859399095640538134e-09	2.584179925579615009e-09	2.545505429307671275e-09	2.755278346542956945e-09	3.141428747711441459e-09	3.560834380296902074e-09	3.825307486787222315e-09	3.777229711154057518e-09	3.630203105350615199e-09	3.645331445592909404e-09	3.855439732245471431e-09	4.204794359148892256e-09	4.562104379819324175e-09	4.784697847048110825e-09	4.938827228767487095e-09	5.126116405349666293e-09
-8.300000000000000433e-02	5.122520187986158516e-09	4.947436528823582987e-09	4.686211126797621089e-09	4.442063741607547740e-09	4.297593321502573322e-09	4.166150374321559124e-09	3.962529029514979738e-09	3.644144461756608820e-09	3.218053610144577337e-09	2.792633976466262554e-09	2.517414806405339429e-09	2.478740310133395694e-09	2.688513227368681778e-09	3.074663628537165878e-09	3.494069261122626494e-09	3.758542367612946321e-09	3.710464591979782351e-09	3.563437986176339618e-09	3.578566326418634237e-09	3.788674613071196264e-09	4.138029239974617089e-09	4.495339260645048181e-09	4.717932727873835658e-09	4.872062109593211928e-09	5.059351286175391126e-09
