-1.710000000000000131e-01	1.764319424336745519e-08	1.734301941717935490e-08	1.694883009520931288e-08	1.657327960138938090e-08	1.630651585023393699e-08	1.605397019192810337e-08	1.572264953518884594e-08	1.526607709944582764e-08	1.469195477868240314e-08	1.411856502047808943e-08	1.370910299793147634e-08	1.355780417822885128e-08	1.367765912826424105e-08	1.399001123087716017e-08	1.433865786050860955e-08	1.451821221458490267e-08	1.435665072154347761e-08	1.408709716719183503e-08	1.399451838702389126e-08	1.411473935689609868e-08	1.438693280878467975e-08	1.466780872179943808e-08	1.480165593044512554e-08	1.486078191492720355e-08	1.495609826763996813e-08	1.510242938806385629e-08	1.528739281466172605e-08	1.548900535420365062e-08	1.567486471370036215e-08	1.579943535873617907e-08	1.583835077360031760e-08	1.585323437175017241e-08	1.593566640789867894e-08	1.607455177502102096e-08	1.622705517161479241e-08	1.633534860077617233e-08	1.634822693310576633e-08
-1.700000000000000122e-01	1.739121929731704509e-08	1.709104447112894480e-08	1.669685514915890278e-08	1.632130465533897079e-08	1.605454090418352689e-08	1.580199524587769657e-08	1.547067458913843914e-08	1.501410215339542085e-08	1.443997983263199470e-08	1.386659007442768098e-08	1.345712805188106789e-08	1.330582923217844284e-08	1.342568418221383260e-08	1.373803628482675007e-08	1.408668291445820110e-08	1.426623726853449423e-08	1.410467577549306916e-08	1.383512222114142658e-08	1.374254344097348281e-08	1.386276441084569024e-08	1.413495786273427130e-08	1.441583377574902963e-08	1.454968098439471710e-08	1.460880696887679510e-08	1.470412332158955968e-08	1.485045444201344950e-08	1.503541786861131595e-08	1.523703040815324052e-08	1.542288976764995536e-08	1.554746041268576897e-08	1.558637582754990750e-08	1.560125942569976231e-08	1.568369146184827215e-08	1.582257682897061417e-08	1.597508022556438231e-08	1.608337365472576554e-08	1.609625198705535623e-08
-1.690000000000000113e-01	1.713749219958643080e-08	1.683731737339833381e-08	1.644312805142829179e-08	1.606757755760835650e-08	1.580081380645291591e-08	1.554826814814708228e-08	1.521694749140782485e-08	1.476037505566480822e-08	1.418625273490138040e-08	1.361286297669706669e-08	1.320340095415045525e-08	1.305210213444782855e-08	1.317195708448321996e-08	1.348430918709613743e-08	1.383295581672758681e-08	1.401251017080388159e-08	1.385094867776245487e-08	1.358139512341081229e-08	1.348881634324286852e-08	1.360903731311507594e-08	1.388123076500365867e-08	1.416210667801841699e-08	1.429595388666410446e-08	1.435507987114618081e-08	1.445039622385894704e-08	1.459672734428283521e-08	1.478169077088070331e-08	1.498330331042262623e-08	1.516916266991934107e-08	1.529373331495515798e-08	1.533264872981929652e-08	1.534753232796915132e-08	1.542996436411765455e-08	1.556884973123999988e-08	1.572135312783377133e-08	1.582964655699515125e-08	1.584252488932474524e-08
-1.680000000000000104e-01	1.689442587975970175e-08	1.659425105357160477e-08	1.620006173160156275e-08	1.582451123778162746e-08	1.555774748662618356e-08	1.530520182832035655e-08	1.497388117158109581e-08	1.451730873583807917e-08	1.394318641507465301e-08	1.336979665687033765e-08	1.296033463432372621e-08	1.280903581462110115e-08	1.292889076465649092e-08	1.324124286726940673e-08	1.358988949690085942e-08	1.376944385097715254e-08	1.360788235793572583e-08	1.333832880358408490e-08	1.324575002341614113e-08	1.336597099328834690e-08	1.363816444517692962e-08	1.391904035819168795e-08	1.405288756683737541e-08	1.411201355131945342e-08	1.420732990403221800e-08	1.435366102445610782e-08	1.453862445105397427e-08	1.474023699059589884e-08	1.492609635009261203e-08	1.505066699512842563e-08	1.508958240999256416e-08	1.510446600814242228e-08	1.518689804429092881e-08	1.532578341141327083e-08	1.547828680800704229e-08	1.558658023716842220e-08	1.559945856949801620e-08
-1.670000000000000095e-01	1.664185044037232627e-08	1.634167561418422598e-08	1.594748629221418396e-08	1.557193579839424866e-08	1.530517204723880807e-08	1.505262638893297775e-08	1.472130573219371867e-08	1.426473329645070203e-08	1.369061097568727587e-08	1.311722121748296051e-08	1.270775919493634907e-08	1.255646037523372402e-08	1.267631532526911378e-08	1.298866742788202959e-08	1.333731405751348062e-08	1.351686841158977541e-08	1.335530691854834869e-08	1.308575336419670776e-08	1.299317458402876399e-08	1.311339555390096976e-08	1.338558900578955248e-08	1.366646491880431081e-08	1.380031212744999828e-08	1.385943811193207628e-08	1.395475446464484086e-08	1.410108558506873068e-08	1.428604901166659713e-08	1.448766155120852170e-08	1.467352091070523489e-08	1.479809155574105015e-08	1.483700697060518868e-08	1.485189056875504514e-08	1.493432260490355002e-08	1.507320797202589535e-08	1.522571136861966680e-08	1.533400479778104672e-08	1.534688313011063741e-08
-1.660000000000000087e-01	1.636583771675071708e-08	1.606566289056261679e-08	1.567147356859257808e-08	1.529592307477264279e-08	1.502915932361720220e-08	1.477661366531136857e-08	1.444529300857210949e-08	1.398872057282909450e-08	1.341459825206566669e-08	1.284120849386135298e-08	1.243174647131473989e-08	1.228044765161211483e-08	1.240030260164750460e-08	1.271265470426042372e-08	1.306130133389187310e-08	1.324085568796816622e-08	1.307929419492674116e-08	1.280974064057509858e-08	1.271716186040715481e-08	1.283738283027936223e-08	1.310957628216794330e-08	1.339045219518270163e-08	1.352429940382838909e-08	1.358342538831046710e-08	1.367874174102323168e-08	1.382507286144712149e-08	1.401003628804498794e-08	1.421164882758691252e-08	1.439750818708362570e-08	1.452207883211944096e-08	1.456099424698357950e-08	1.457587784513343596e-08	1.465830988128194084e-08	1.479719524840428617e-08	1.494969864499805762e-08	1.505799207415943754e-08	1.507087040648903153e-08
-1.650000000000000078e-01	1.608954601271245710e-08	1.578937118652436343e-08	1.539518186455431810e-08	1.501963137073438612e-08	1.475286761957894221e-08	1.450032196127311024e-08	1.416900130453385281e-08	1.371242886879083617e-08	1.313830654802740836e-08	1.256491678982309465e-08	1.215545476727648321e-08	1.200415594757385650e-08	1.212401089760924792e-08	1.243636300022216373e-08	1.278500962985361477e-08	1.296456398392990955e-08	1.280300249088848283e-08	1.253344893653684025e-08	1.244087015636889648e-08	1.256109112624110390e-08	1.283328457812968662e-08	1.311416049114444495e-08	1.324800769979013242e-08	1.330713368427220877e-08	1.340245003698497500e-08	1.354878115740886316e-08	1.373374458400673127e-08	1.393535712354865584e-08	1.412121648304536737e-08	1.424578712808118263e-08	1.428470254294532117e-08	1.429958614109517763e-08	1.438201817724368416e-08	1.452090354436602949e-08	1.467340694095979929e-08	1.478170037012117921e-08	1.479457870245077320e-08
-1.640000000000000069e-01	1.584383576466159691e-08	1.554366093847349662e-08	1.514947161650345460e-08	1.477392112268352427e-08	1.450715737152808202e-08	1.425461171322224839e-08	1.392329105648299096e-08	1.346671862073997433e-08	1.289259629997654651e-08	1.231920654177223280e-08	1.190974451922562137e-08	1.175844569952299466e-08	1.187830064955838608e-08	1.219065275217130189e-08	1.253929938180275292e-08	1.271885373587904770e-08	1.255729224283762098e-08	1.228773868848597840e-08	1.219515990831803463e-08	1.231538087819024206e-08	1.258757433007882478e-08	1.286845024309358310e-08	1.300229745173927057e-08	1.306142343622134692e-08	1.315673978893411315e-08	1.330307090935800132e-08	1.348803433595586942e-08	1.368964687549779400e-08	1.387550623499450718e-08	1.400007688003032079e-08	1.403899229489445932e-08	1.405387589304431744e-08	1.413630792919282231e-08	1.427519329631516764e-08	1.442769669290893744e-08	1.453599012207031736e-08	1.454886845439991136e-08
-1.630000000000000060e-01	1.560667185495189772e-08	1.530649702876380074e-08	1.491230770679375541e-08	1.453675721297382343e-08	1.426999346181838118e-08	1.401744780351254921e-08	1.368612714677329178e-08	1.322955471103027514e-08	1.265543239026684733e-08	1.208204263206253361e-08	1.167258060951592052e-08	1.152128178981329547e-08	1.164113673984868689e-08	1.195348884246160270e-08	1.230213547209305373e-08	1.248168982616934851e-08	1.232012833312792180e-08	1.205057477877627922e-08	1.195799599860833545e-08	1.207821696848054287e-08	1.235041042036912394e-08	1.263128633338388226e-08	1.276513354202957138e-08	1.282425952651164773e-08	1.291957587922441231e-08	1.306590699964830213e-08	1.325087042624617023e-08	1.345248296578809481e-08	1.363834232528480634e-08	1.376291297032062160e-08	1.380182838518476013e-08	1.381671198333461659e-08	1.389914401948312313e-08	1.403802938660546680e-08	1.419053278319923825e-08	1.429882621236061817e-08	1.431170454469021217e-08
-1.620000000000000051e-01	1.533610762706928739e-08	1.503593280088118710e-08	1.464174347891114673e-08	1.426619298509121309e-08	1.399942923393577085e-08	1.374688357562993887e-08	1.341556291889068144e-08	1.295899048314766481e-08	1.238486816238423700e-08	1.181147840417992328e-08	1.140201638163331019e-08	1.125071756193068514e-08	1.137057251196607656e-08	1.168292461457899402e-08	1.203157124421044340e-08	1.221112559828673653e-08	1.204956410524531146e-08	1.178001055089366888e-08	1.168743177072572511e-08	1.180765274059793254e-08	1.207984619248651360e-08	1.236072210550127193e-08	1.249456931414696105e-08	1.255369529862903740e-08	1.264901165134180198e-08	1.279534277176569180e-08	1.298030619836355990e-08	1.318191873790548448e-08	1.336777809740219601e-08	1.349234874243801127e-08	1.353126415730214980e-08	1.354614775545200626e-08	1.362857979160051114e-08	1.376746515872285647e-08	1.391996855531662792e-08	1.402826198447800784e-08	1.404114031680760184e-08
-1.610000000000000042e-01	1.502808198851438905e-08	1.472790716232628710e-08	1.433371784035624508e-08	1.395816734653631310e-08	1.369140359538087085e-08	1.343885793707503888e-08	1.310753728033577979e-08	1.265096484459276315e-08	1.207684252382933700e-08	1.150345276562502163e-08	1.109399074307841019e-08	1.094269192337578514e-08	1.106254687341117490e-08	1.137489897602409071e-08	1.172354560565554175e-08	1.190309995973183653e-08	1.174153846669040981e-08	1.147198491233876889e-08	1.137940613217082346e-08	1.149962710204303088e-08	1.177182055393161361e-08	1.205269646694637193e-08	1.218654367559205940e-08	1.224566966007413575e-08	1.234098601278690198e-08	1.248731713321079180e-08	1.267228055980865825e-08	1.287389309935058282e-08	1.305975245884729601e-08	1.318432310388310962e-08	1.322323851874724980e-08	1.323812211689710626e-08	1.332055415304561114e-08	1.345943952016795647e-08	1.361194291676172627e-08	1.372023634592310784e-08	1.373311467825270018e-08
-1.600000000000000033e-01	1.471209351538770313e-08	1.441191868919960449e-08	1.401772936722956081e-08	1.364217887340962883e-08	1.337541512225418658e-08	1.312286946394835461e-08	1.279154880720909553e-08	1.233497637146607889e-08	1.176085405070265273e-08	1.118746429249833736e-08	1.077800226995172593e-08	1.062670345024910087e-08	1.074655840028449064e-08	1.105891050289740645e-08	1.140755713252885914e-08	1.158711148660515226e-08	1.142554999356372555e-08	1.115599643921208462e-08	1.106341765904414085e-08	1.118363862891634662e-08	1.145583208080492934e-08	1.173670799381968767e-08	1.187055520246537513e-08	1.192968118694745314e-08	1.202499753966021772e-08	1.217132866008410753e-08	1.235629208668197398e-08	1.255790462622389856e-08	1.274376398572061174e-08	1.286833463075642700e-08	1.290725004562056554e-08	1.292213364377042200e-08	1.300456567991892688e-08	1.314345104704127221e-08	1.329595444363504366e-08	1.340424787279642358e-08	1.341712620512601592e-08
-1.590000000000000024e-01	1.442668040543797612e-08	1.412650557924987582e-08	1.373231625727983380e-08	1.335676576345990017e-08	1.309000201230445792e-08	1.283745635399862595e-08	1.250613569725936852e-08	1.204956326151635188e-08	1.147544094075292407e-08	1.090205118254861035e-08	1.049258916000199726e-08	1.034129034029937221e-08	1.046114529033476363e-08	1.077349739294768109e-08	1.112214402257913047e-08	1.130169837665542525e-08	1.114013688361399854e-08	1.087058332926235596e-08	1.077800454909441218e-08	1.089822551896661961e-08	1.117041897085520233e-08	1.145129488386995900e-08	1.158514209251564812e-08	1.164426807699772447e-08	1.173958442971049071e-08	1.188591555013437887e-08	1.207087897673224697e-08	1.227249151627417155e-08	1.245835087577088308e-08	1.258292152080669834e-08	1.262183693567083687e-08	1.263672053382069333e-08	1.271915256996919987e-08	1.285803793709154354e-08	1.301054133368531499e-08	1.311883476284669491e-08	1.313171309517628891e-08
-1.580000000000000016e-01	1.416767025520579152e-08	1.386749542901769122e-08	1.347330610704764920e-08	1.309775561322771722e-08	1.283099186207227497e-08	1.257844620376644300e-08	1.224712554702718392e-08	1.179055311128416728e-08	1.121643079052074112e-08	1.064304103231642576e-08	1.023357900976981432e-08	1.008228019006718927e-08	1.020213514010257903e-08	1.051448724271549484e-08	1.086313387234694587e-08	1.104268822642324065e-08	1.088112673338181394e-08	1.061157317903017301e-08	1.051899439886222924e-08	1.063921536873443501e-08	1.091140882062301773e-08	1.119228473363777606e-08	1.132613194228346352e-08	1.138525792676554153e-08	1.148057427947830611e-08	1.162690539990219593e-08	1.181186882650006238e-08	1.201348136604198695e-08	1.219934072553870014e-08	1.232391137057451540e-08	1.236282678543865393e-08	1.237771038358851039e-08	1.246014241973701527e-08	1.259902778685936060e-08	1.275153118345313205e-08	1.285982461261451197e-08	1.287270294494410431e-08
-1.570000000000000007e-01	1.389519850897667494e-08	1.359502368278857465e-08	1.320083436081853263e-08	1.282528386699860065e-08	1.255852011584315840e-08	1.230597445753732643e-08	1.197465380079806734e-08	1.151808136505505071e-08	1.094395904429162455e-08	1.037056928608730918e-08	9.961107263540697747e-09	9.809808443838072692e-09	9.929663393873462457e-09	1.024201549648637827e-08	1.059066212611782930e-08	1.077021648019412408e-08	1.060865498715269737e-08	1.033910143280105644e-08	1.024652265263311267e-08	1.036674362250531844e-08	1.063893707439390116e-08	1.091981298740865949e-08	1.105366019605434695e-08	1.111278618053642496e-08	1.120810253324918954e-08	1.135443365367307935e-08	1.153939708027094580e-08	1.174100961981287038e-08	1.192686897930958356e-08	1.205143962434539882e-08	1.209035503920953736e-08	1.210523863735939382e-08	1.218767067350789869e-08	1.232655604063024402e-08	1.247905943722401382e-08	1.258735286638539539e-08	1.260023119871498774e-08
-1.559999999999999998e-01	1.359974632212715207e-08	1.329957149593905178e-08	1.290538217396900976e-08	1.252983168014907778e-08	1.226306792899363553e-08	1.201052227068780356e-08	1.167920161394854447e-08	1.122262917820552784e-08	1.064850685744210003e-08	1.007511709923778631e-08	9.665655076691174876e-09	9.514356256988548167e-09	9.634211207023939586e-09	9.946563309636857050e-09	1.029520993926830643e-08	1.047476429334460121e-08	1.031320280030317449e-08	1.004364924595153357e-08	9.951070465783588143e-09	1.007129143565579557e-08	1.034348488754437829e-08	1.062436080055913661e-08	1.075820800920482408e-08	1.081733399368690043e-08	1.091265034639966666e-08	1.105898146682355483e-08	1.124394489342142293e-08	1.144555743296334751e-08	1.163141679246006069e-08	1.175598743749587430e-08	1.179490285236001448e-08	1.180978645050987095e-08	1.189221848665837582e-08	1.203110385378072115e-08	1.218360725037449095e-08	1.229190067953587087e-08	1.230477901186546487e-08
-1.549999999999999989e-01	1.330659768630295491e-08	1.300642286011485462e-08	1.261223353814481094e-08	1.223668304432487896e-08	1.196991929316943671e-08	1.171737363486360474e-08	1.138605297812434731e-08	1.092948054238133067e-08	1.035535822161790286e-08	9.781968463413589148e-09	9.372506440866976058e-09	9.221207621164351003e-09	9.341062571199740768e-09	9.653414673812659887e-09	1.000206130344410927e-08	1.018161565752040239e-08	1.002005416447897733e-08	9.750500610127334750e-09	9.657921829959390979e-09	9.778142799831598402e-09	1.005033625172017947e-08	1.033121216473493780e-08	1.046505937338062526e-08	1.052418535786270327e-08	1.061950171057546785e-08	1.076583283099935766e-08	1.095079625759722411e-08	1.115240879713914869e-08	1.133826815663586187e-08	1.146283880167167713e-08	1.150175421653581567e-08	1.151663781468567213e-08	1.159906985083417701e-08	1.173795521795652234e-08	1.189045861455029379e-08	1.199875204371167371e-08	1.201163037604126770e-08
-1.539999999999999980e-01	1.304119711527111142e-08	1.274102228908301113e-08	1.234683296711296911e-08	1.197128247329303712e-08	1.170451872213759322e-08	1.145197306383176125e-08	1.112065240709250382e-08	1.066407997134948718e-08	1.008995765058605937e-08	9.516567892381745658e-09	9.107105869835134223e-09	8.955807050132507513e-09	9.075662000167898933e-09	9.388014102780814742e-09	9.736660732412265777e-09	9.916215086488560557e-09	9.754653593447133841e-09	9.485100039095491260e-09	9.392521258927547489e-09	9.512742228799754913e-09	9.784935680688337634e-09	1.006581159370309596e-08	1.019965880234878343e-08	1.025878478683085978e-08	1.035410113954362601e-08	1.050043225996751417e-08	1.068539568656538228e-08	1.088700822610730685e-08	1.107286758560401838e-08	1.119743823063983364e-08	1.123635364550397218e-08	1.125123724365382864e-08	1.133366927980233517e-08	1.147255464692468050e-08	1.162505804351845030e-08	1.173335147267983022e-08	1.174622980500942421e-08
