-5.299999999999999850e-02	-3.128356362868883695e-09	-3.324765478837735980e-09	-3.609468731272358335e-09	-3.876667244437147893e-09	-4.041698199050503008e-09	-4.193376167830076484e-09	-4.419036030613570287e-09	-4.762326664864354338e-09	-5.216014802215092014e-09	-5.669014950144348782e-09	-5.968061628001750211e-09	-6.024653173033504707e-09	-5.826589435926792911e-09	-5.447741132380737386e-09	-5.034806660580715033e-09	-4.780675959720474032e-09	-4.846905740566217756e-09	-5.014556751396109543e-09	-5.016001107254229615e-09	-4.817593620971903826e-09	-4.476460494833803182e-09	-4.127173196286893881e-09	-3.915968566587753117e-09	-3.774938710558550438e-09	-3.599920507469356008e-09	-3.376991555887687156e-09	-3.117780900245994249e-09	-2.842934155317326568e-09	-2.582882080264969358e-09	-2.380389576993686590e-09	-2.258340568301431901e-09	-2.158861148339544193e-09	-1.995943309088192293e-09	-1.780007070200765332e-09	-1.551281397699462108e-09	-1.364075714909920390e-09	-1.266479549360151617e-09	-1.261002761102393094e-09	-1.307180670394022640e-09	-1.466950985837818082e-09	-1.791112960606140772e-09	-2.185569677506687954e-09	-2.466193363832139405e-09	-2.624589222750752494e-09	-2.872381376206207161e-09	-3.165065060394877028e-09	-3.460642130501723434e-09	-3.700821688374549076e-09	-3.915106473527236611e-09	-4.209492256312475405e-09	-4.459786314482105720e-09	-4.609489100498596034e-09	-4.770347234762139211e-09	-5.019638674800548390e-09	-5.383969213950215456e-09	-5.853669678971339627e-09	-6.288076925061843244e-09	-6.536130376997789623e-09	-6.550980459634638084e-09	-6.297608953382256125e-09	-5.905188941312674202e-09
-5.199999999999999761e-02	-3.246140652657073204e-09	-3.442549768625925903e-09	-3.727253021060548258e-09	-3.994451534225337403e-09	-4.159482488838692518e-09	-4.311160457618265994e-09	-4.536820320401759796e-09	-4.880110954652543848e-09	-5.333799092003281523e-09	-5.786799239932538292e-09	-6.085845917789940547e-09	-6.142437462821694216e-09	-5.944373725714982420e-09	-5.565525422168926895e-09	-5.152590950368904543e-09	-4.898460249508663542e-09	-4.964690030354407266e-09	-5.132341041184299052e-09	-5.133785397042419952e-09	-4.935377910760093335e-09	-4.594244784621992691e-09	-4.244957486075083391e-09	-4.033752856375942626e-09	-3.892723000346739120e-09	-3.717704797257545931e-09	-3.494775845675876665e-09	-3.235565190034183758e-09	-2.960718445105516491e-09	-2.700666370053158868e-09	-2.498173866781876100e-09	-2.376124858089621411e-09	-2.276645438127733703e-09	-2.113727598876381803e-09	-1.897791359988954841e-09	-1.669065687487651617e-09	-1.481860004698110107e-09	-1.384263839148341127e-09	-1.378787050890582810e-09	-1.424964960182212357e-09	-1.584735275626007798e-09	-1.908897250394330488e-09	-2.303353967294877463e-09	-2.583977653620329327e-09	-2.742373512538942004e-09	-2.990165665994396671e-09	-3.282849350183066537e-09	-3.578426420289913357e-09	-3.818605978162738999e-09	-4.032890763315426121e-09	-4.327276546100664914e-09	-4.577570604270295229e-09	-4.727273390286785543e-09	-4.888131524550328721e-09	-5.137422964588737899e-09	-5.501753503738404965e-09	-5.971453968759529964e-09	-6.405861214850033580e-09	-6.653914666785979132e-09	-6.668764749422827593e-09	-6.415393243170445635e-09	-6.022973231100863711e-09
-5.099999999999999672e-02	-3.354535258790297010e-09	-3.550944374759149295e-09	-3.835647627193771651e-09	-4.102846140358560795e-09	-4.267877094971916737e-09	-4.419555063751489386e-09	-4.645214926534984016e-09	-4.988505560785767240e-09	-5.442193698136504915e-09	-5.895193846065761684e-09	-6.194240523923163940e-09	-6.250832068954918436e-09	-6.052768331848206640e-09	-5.673920028302150287e-09	-5.260985556502128762e-09	-5.006854855641886934e-09	-5.073084636487631485e-09	-5.240735647317523272e-09	-5.242180003175643344e-09	-5.043772516893316728e-09	-4.702639390755216911e-09	-4.353352092208307610e-09	-4.142147462509166018e-09	-4.001117606479963340e-09	-3.826099403390769737e-09	-3.603170451809100471e-09	-3.343959796167407564e-09	-3.069113051238739884e-09	-2.809060976186382674e-09	-2.606568472915099905e-09	-2.484519464222845217e-09	-2.385040044260957509e-09	-2.222122205009605608e-09	-2.006185966122178647e-09	-1.777460293620875423e-09	-1.590254610831333706e-09	-1.492658445281564726e-09	-1.487181657023806409e-09	-1.533359566315435956e-09	-1.693129881759231398e-09	-2.017291856527553881e-09	-2.411748573428101269e-09	-2.692372259753552720e-09	-2.850768118672165396e-09	-3.098560272127620477e-09	-3.391243956316290343e-09	-3.686821026423136749e-09	-3.927000584295963218e-09	-4.141285369448649513e-09	-4.435671152233889134e-09	-4.685965210403519449e-09	-4.835667996420009763e-09	-4.996526130683552113e-09	-5.245817570721961292e-09	-5.610148109871629185e-09	-6.079848574892753356e-09	-6.514255820983256973e-09	-6.762309272919202524e-09	-6.777159355556050986e-09	-6.523787849303669027e-09	-6.131367837234087104e-09
-5.000000000000000278e-02	-3.446205138319914383e-09	-3.642614254288767082e-09	-3.927317506723389024e-09	-4.194516019888178168e-09	-4.359546974501534110e-09	-4.511224943281106759e-09	-4.736884806064601389e-09	-5.080175440315386268e-09	-5.533863577666123116e-09	-5.986863725595379057e-09	-6.285910403452781313e-09	-6.342501948484536636e-09	-6.144438211377824840e-09	-5.765589907831767661e-09	-5.352655436031746136e-09	-5.098524735171504307e-09	-5.164754516017248031e-09	-5.332405526847139818e-09	-5.333849882705260718e-09	-5.135442396422934928e-09	-4.794309270284834284e-09	-4.445021971737924983e-09	-4.233817342038783391e-09	-4.092787486009580713e-09	-3.917769282920387110e-09	-3.694840331338717844e-09	-3.435629675697024937e-09	-3.160782930768357670e-09	-2.900730855716000047e-09	-2.698238352444717279e-09	-2.576189343752462590e-09	-2.476709923790574882e-09	-2.313792084539222982e-09	-2.097855845651796021e-09	-1.869130173150493003e-09	-1.681924490360951286e-09	-1.584328324811182306e-09	-1.578851536553423989e-09	-1.625029445845053536e-09	-1.784799761288848978e-09	-2.108961736057171667e-09	-2.503418452957718643e-09	-2.784042139283170507e-09	-2.942437998201783183e-09	-3.190230151657237850e-09	-3.482913835845907716e-09	-3.778490905952754122e-09	-4.018670463825580591e-09	-4.232955248978267714e-09	-4.527341031763506507e-09	-4.777635089933136822e-09	-4.927337875949626309e-09	-5.088196010213169486e-09	-5.337487450251579492e-09	-5.701817989401245731e-09	-6.171518454422370729e-09	-6.605925700512874346e-09	-6.853979152448820725e-09	-6.868829235085668359e-09	-6.615457728833287227e-09	-6.223037716763705304e-09
-4.900000000000000189e-02	-3.523877625706645201e-09	-3.720286741675497486e-09	-4.004989994110120255e-09	-4.272188507274909399e-09	-4.437219461888264514e-09	-4.588897430667837990e-09	-4.814557293451331793e-09	-5.157847927702115844e-09	-5.611536065052853520e-09	-6.064536212982110288e-09	-6.363582890839511717e-09	-6.420174435871266213e-09	-6.222110698764554417e-09	-5.843262395218498892e-09	-5.430327923418476539e-09	-5.176197222558235538e-09	-5.242427003403979262e-09	-5.410078014233871049e-09	-5.411522370091991121e-09	-5.213114883809665332e-09	-4.871981757671564688e-09	-4.522694459124655387e-09	-4.311489829425513795e-09	-4.170459973396311117e-09	-3.995441770307117514e-09	-3.772512818725448662e-09	-3.513302163083755754e-09	-3.238455418155088074e-09	-2.978403343102730864e-09	-2.775910839831448096e-09	-2.653861831139192994e-09	-2.554382411177305286e-09	-2.391464571925953799e-09	-2.175528333038526838e-09	-1.946802660537223407e-09	-1.759596977747681896e-09	-1.662000812197912916e-09	-1.656524023940154600e-09	-1.702701933231784146e-09	-1.862472248675579588e-09	-2.186634223443902071e-09	-2.581090940344449046e-09	-2.861714626669900910e-09	-3.020110485588513587e-09	-3.267902639043968667e-09	-3.560586323232638534e-09	-3.856163393339485354e-09	-4.096342951212310995e-09	-4.310627736364998117e-09	-4.605013519150236911e-09	-4.855307577319867226e-09	-5.005010363336357540e-09	-5.165868497599900717e-09	-5.415159937638309896e-09	-5.779490476787976962e-09	-6.249190941809101133e-09	-6.683598187899604750e-09	-6.931651639835551128e-09	-6.946501722472398763e-09	-6.693130216220017631e-09	-6.300710204150435708e-09
-4.800000000000000100e-02	-3.592351757191012399e-09	-3.788760873159864271e-09	-4.073464125594487040e-09	-4.340662638759276184e-09	-4.505693593372631299e-09	-4.657371562152204775e-09	-4.883031424935698578e-09	-5.226322059186482629e-09	-5.680010196537220304e-09	-6.133010344466477073e-09	-6.432057022323879329e-09	-6.488648567355632998e-09	-6.290584830248921201e-09	-5.911736526702865676e-09	-5.498802054902844151e-09	-5.244671354042602323e-09	-5.310901134888346874e-09	-5.478552145718237833e-09	-5.479996501576358733e-09	-5.281589015294032117e-09	-4.940455889155932300e-09	-4.591168590609022172e-09	-4.379963960909881407e-09	-4.238934104880677902e-09	-4.063915901791484299e-09	-3.840986950209815447e-09	-3.581776294568122539e-09	-3.306929549639455273e-09	-3.046877474587097649e-09	-2.844384971315814881e-09	-2.722335962623560192e-09	-2.622856542661672484e-09	-2.459938703410320997e-09	-2.244002464522894036e-09	-2.015276792021590606e-09	-1.828071109232048888e-09	-1.730474943682279908e-09	-1.724998155424521591e-09	-1.771176064716151138e-09	-1.930946380159946787e-09	-2.255108354928269270e-09	-2.649565071828816245e-09	-2.930188758154268109e-09	-3.088584617072880785e-09	-3.336376770528335866e-09	-3.629060454717005318e-09	-3.924637524823852138e-09	-4.164817082696677780e-09	-4.379101867849364902e-09	-4.673487650634603695e-09	-4.923781708804234011e-09	-5.073484494820724324e-09	-5.234342629084267502e-09	-5.483634069122676681e-09	-5.847964608272343747e-09	-6.317665073293468745e-09	-6.752072319383972362e-09	-7.000125771319917913e-09	-7.014975853956766375e-09	-6.761604347704384416e-09	-6.369184335634802493e-09
-4.700000000000000011e-02	-3.656571588138132421e-09	-3.852980704106985120e-09	-4.137683956541607062e-09	-4.404882469706396206e-09	-4.569913424319752148e-09	-4.721591393099324797e-09	-4.947251255882819427e-09	-5.290541890133604305e-09	-5.744230027484341154e-09	-6.197230175413597095e-09	-6.496276853270999351e-09	-6.552868398302754674e-09	-6.354804661196042878e-09	-5.975956357649985698e-09	-5.563021885849964173e-09	-5.308891184989722345e-09	-5.375120965835466069e-09	-5.542771976665357856e-09	-5.544216332523478755e-09	-5.345808846241152966e-09	-5.004675720103052322e-09	-4.655388421556143021e-09	-4.444183791857001429e-09	-4.303153935827798751e-09	-4.128135732738605148e-09	-3.905206781156936296e-09	-3.645996125515242975e-09	-3.371149380586575708e-09	-3.111097305534218085e-09	-2.908604802262935316e-09	-2.786555793570680628e-09	-2.687076373608792920e-09	-2.524158534357441019e-09	-2.308222295470014058e-09	-2.079496622968711041e-09	-1.892290940179169323e-09	-1.794694774629400344e-09	-1.789217986371642027e-09	-1.835395895663271574e-09	-1.995166211107066809e-09	-2.319328185875389705e-09	-2.713784902775936680e-09	-2.994408589101388544e-09	-3.152804448020001221e-09	-3.400596601475455888e-09	-3.693280285664125754e-09	-3.988857355770972160e-09	-4.229036913643798629e-09	-4.443321698796485751e-09	-4.737707481581724545e-09	-4.988001539751354860e-09	-5.137704325767844346e-09	-5.298562460031387524e-09	-5.547853900069797530e-09	-5.912184439219463769e-09	-6.381884904240588767e-09	-6.816292150331092384e-09	-7.064345602267038762e-09	-7.079195684903886397e-09	-6.825824178651505265e-09	-6.433404166581923342e-09
-4.599999999999999922e-02	-3.724431520977192173e-09	-3.920840636946044872e-09	-4.205543889380666813e-09	-4.472742402545455958e-09	-4.637773357158811900e-09	-4.789451325938384549e-09	-5.015111188721878351e-09	-5.358401822972663230e-09	-5.812089960323400078e-09	-6.265090108252656847e-09	-6.564136786110059102e-09	-6.620728331141814426e-09	-6.422664594035102630e-09	-6.043816290489045450e-09	-5.630881818689023925e-09	-5.376751117828782097e-09	-5.442980898674525821e-09	-5.610631909504416780e-09	-5.612076265362538507e-09	-5.413668779080211890e-09	-5.072535652942112073e-09	-4.723248354395202773e-09	-4.512043724696061181e-09	-4.371013868666858502e-09	-4.195995665577664900e-09	-3.973066713995995220e-09	-3.713856058354302727e-09	-3.439009313425635046e-09	-3.178957238373277836e-09	-2.976464735101995068e-09	-2.854415726409739966e-09	-2.754936306447852258e-09	-2.592018467196500771e-09	-2.376082228309073810e-09	-2.147356555807770379e-09	-1.960150873018228662e-09	-1.862554707468459888e-09	-1.857077919210701572e-09	-1.903255828502330912e-09	-2.063026143946126560e-09	-2.387188118714449043e-09	-2.781644835614996019e-09	-3.062268521940447883e-09	-3.220664380859060559e-09	-3.468456534314515639e-09	-3.761140218503185506e-09	-4.056717288610031912e-09	-4.296896846482858381e-09	-4.511181631635544676e-09	-4.805567414420784296e-09	-5.055861472590414611e-09	-5.205564258606903271e-09	-5.366422392870447276e-09	-5.615713832908856454e-09	-5.980044372058523520e-09	-6.449744837079648519e-09	-6.884152083170152135e-09	-7.132205535106097687e-09	-7.147055617742946149e-09	-6.893684111490564190e-09	-6.501264099420983093e-09
-4.499999999999999833e-02	-3.802314834486219515e-09	-3.998723950455072214e-09	-4.283427202889694155e-09	-4.550625716054483300e-09	-4.715656670667839242e-09	-4.867334639447411891e-09	-5.092994502230906520e-09	-5.436285136481689745e-09	-5.889973273832428247e-09	-6.342973421761684189e-09	-6.642020099619086444e-09	-6.698611644650840941e-09	-6.500547907544129144e-09	-6.121699603998072792e-09	-5.708765132198051267e-09	-5.454634431337809439e-09	-5.520864212183553990e-09	-5.688515223013445776e-09	-5.689959578871565849e-09	-5.491552092589240059e-09	-5.150418966451139415e-09	-4.801131667904230115e-09	-4.589927038205088523e-09	-4.448897182175885844e-09	-4.273878979086692242e-09	-4.050950027505023390e-09	-3.791739371863330482e-09	-3.516892626934662802e-09	-3.256840551882305178e-09	-3.054348048611022410e-09	-2.932299039918767721e-09	-2.832819619956880013e-09	-2.669901780705528113e-09	-2.453965541818101152e-09	-2.225239869316798135e-09	-2.038034186527256417e-09	-1.940438020977487437e-09	-1.934961232719728914e-09	-1.981139142011358667e-09	-2.140909457455153902e-09	-2.465071432223476385e-09	-2.859528149124023774e-09	-3.140151835449475225e-09	-3.298547694368088314e-09	-3.546339847823542981e-09	-3.839023532012212848e-09	-4.134600602119059254e-09	-4.374780159991885723e-09	-4.589064945144572845e-09	-4.883450727929811638e-09	-5.133744786099441953e-09	-5.283447572115932267e-09	-5.444305706379474618e-09	-5.693597146417883796e-09	-6.057927685567551690e-09	-6.527628150588675861e-09	-6.962035396679179477e-09	-7.210088848615125856e-09	-7.224938931251973491e-09	-6.971567424999591532e-09	-6.579147412930009608e-09
-4.399999999999999745e-02	-3.894575758347137357e-09	-4.090984874315990056e-09	-4.375688126750612825e-09	-4.642886639915401969e-09	-4.807917594528757084e-09	-4.959595563308330560e-09	-5.185255426091824363e-09	-5.528546060342609241e-09	-5.982234197693346090e-09	-6.435234345622602858e-09	-6.734281023480004287e-09	-6.790872568511759610e-09	-6.592808831405047814e-09	-6.213960527858991461e-09	-5.801026056058969109e-09	-5.546895355198728108e-09	-5.613125136044471005e-09	-5.780776146874362791e-09	-5.782220502732483691e-09	-5.583813016450157902e-09	-5.242679890312057258e-09	-4.893392591765147957e-09	-4.682187962066006365e-09	-4.541158106036803687e-09	-4.366139902947610084e-09	-4.143210951365941232e-09	-3.884000295724248324e-09	-3.609153550795580644e-09	-3.349101475743223434e-09	-3.146608972471940666e-09	-3.024559963779685564e-09	-2.925080543817797856e-09	-2.762162704566446369e-09	-2.546226465679019408e-09	-2.317500793177715977e-09	-2.130295110388174259e-09	-2.032698944838405693e-09	-2.027222156580647170e-09	-2.073400065872276510e-09	-2.233170381316072158e-09	-2.557332356084394641e-09	-2.951789072984941616e-09	-3.232412759310393480e-09	-3.390808618229006157e-09	-3.638600771684461237e-09	-3.931284455873130690e-09	-4.226861525979977923e-09	-4.467041083852803565e-09	-4.681325869005490687e-09	-4.975711651790729481e-09	-5.226005709960359796e-09	-5.375708495976849282e-09	-5.536566630240393287e-09	-5.785858070278802466e-09	-6.150188609428468705e-09	-6.619889074449593703e-09	-7.054296320540097320e-09	-7.302349772476043698e-09	-7.317199855112891333e-09	-7.063828348860510201e-09	-6.671408336790929105e-09
-4.299999999999999656e-02	-3.993695233747334165e-09	-4.190104349716186864e-09	-4.474807602150809633e-09	-4.742006115315598777e-09	-4.907037069928953892e-09	-5.058715038708527368e-09	-5.284374901492021170e-09	-5.627665535742806049e-09	-6.081353673093542897e-09	-6.534353821022799666e-09	-6.833400498880201094e-09	-6.889992043911956418e-09	-6.691928306805244622e-09	-6.313080003259188269e-09	-5.900145531459165917e-09	-5.646014830598924916e-09	-5.712244611444667813e-09	-5.879895622274559599e-09	-5.881339978132680499e-09	-5.682932491850354710e-09	-5.341799365712254065e-09	-4.992512067165344765e-09	-4.781307437466204000e-09	-4.640277581437000494e-09	-4.465259378347806892e-09	-4.242330426766138040e-09	-3.983119771124445132e-09	-3.708273026195777452e-09	-3.448220951143420242e-09	-3.245728447872137474e-09	-3.123679439179882785e-09	-3.024200019217995077e-09	-2.861282179966643177e-09	-2.645345941079216216e-09	-2.416620268577912785e-09	-2.229414585788371481e-09	-2.131818420238602501e-09	-2.126341631980843977e-09	-2.172519541272473731e-09	-2.332289856716268966e-09	-2.656451831484591449e-09	-3.050908548385138838e-09	-3.331532234710590288e-09	-3.489928093629202964e-09	-3.737720247084658458e-09	-4.030403931273327498e-09	-4.325981001380174731e-09	-4.566160559253000373e-09	-4.780445344405687495e-09	-5.074831127190926288e-09	-5.325125185360556603e-09	-5.474827971377046090e-09	-5.635686105640590095e-09	-5.884977545678999274e-09	-6.249308084828665512e-09	-6.719008549849790511e-09	-7.153415795940294127e-09	-7.401469247876240506e-09	-7.416319330513088968e-09	-7.162947824260707009e-09	-6.770527812191125913e-09
