-1.325000000000000067e-01	-6.808044162154954716e-10	-7.877465770070711812e-10	-9.311633608753187957e-10	-1.067348874440921749e-09	-1.161328604723598891e-09	-1.249792168874177441e-09	-1.368817917630723604e-09	-1.536437358145622312e-09	-1.749662401425973633e-09	-1.962603233819467127e-09	-2.111945337950935747e-09	-2.161128360893039591e-09	-2.105112377397324423e-09	-1.974413643915021945e-09	-1.829633792603639018e-09	-1.750456346163481773e-09	-1.803620958738953807e-09	-1.898683043601030501e-09	-1.925084565762206508e-09	-1.868926578254499749e-09	-1.753808119242159939e-09	-1.635321142488793943e-09	-1.573876609336378991e-09	-1.541421525784550110e-09	-1.494925734688196596e-09	-1.428637842297983878e-09	-1.347361848396843280e-09	-1.259626530174016438e-09	-1.178002942909580644e-09	-1.120157420295941102e-09	-1.095543392560536271e-09	-1.080252942526747189e-09	-1.038755854942794547e-09
-1.315000000000000058e-01	-5.165964226297544375e-10	-6.235385834213302504e-10	-7.669553672895777616e-10	-9.031408808551807146e-10	-9.971206111378578570e-10	-1.085584175288436407e-09	-1.204609924044982570e-09	-1.372229364559881278e-09	-1.585454407840232392e-09	-1.798395240233726092e-09	-1.947737344365194920e-09	-1.996920367307298350e-09	-1.940904383811583182e-09	-1.810205650329280911e-09	-1.665425799017897984e-09	-1.586248352577741153e-09	-1.639412965153212773e-09	-1.734475050015289260e-09	-1.760876572176465474e-09	-1.704718584668758715e-09	-1.589600125656418904e-09	-1.471113148903052909e-09	-1.409668615750637957e-09	-1.377213532198809076e-09	-1.330717741102455562e-09	-1.264429848712242844e-09	-1.183153854811102246e-09	-1.095418536588275404e-09	-1.013794949323839403e-09	-9.559494267102002747e-10	-9.313353989747952371e-10	-9.160449489410060520e-10	-8.745478613570535131e-10
-1.305000000000000049e-01	-3.836984277504201972e-10	-4.906405885419959585e-10	-6.340573724102434696e-10	-7.702428859758464226e-10	-8.642226162585235650e-10	-9.526861804091021148e-10	-1.071711929165648278e-09	-1.239331369680546986e-09	-1.452556412960898100e-09	-1.665497245354391800e-09	-1.814839349485860421e-09	-1.864022372427964058e-09	-1.808006388932248890e-09	-1.677307655449946619e-09	-1.532527804138563692e-09	-1.453350357698406861e-09	-1.506514970273878481e-09	-1.601577055135954968e-09	-1.627978577297131182e-09	-1.571820589789424423e-09	-1.456702130777084612e-09	-1.338215154023718617e-09	-1.276770620871303665e-09	-1.244315537319474784e-09	-1.197819746223121270e-09	-1.131531853832908552e-09	-1.050255859931767954e-09	-9.625205417089411123e-10	-8.808969544445053182e-10	-8.230514318308658794e-10	-7.984374040954610485e-10	-7.831469540616717600e-10	-7.416498664777192211e-10
-1.295000000000000040e-01	-2.699915409303056849e-10	-3.769337017218813944e-10	-5.203504855901290090e-10	-6.565359991557318586e-10	-7.505157294384090010e-10	-8.389792935889876542e-10	-9.580050423455338176e-10	-1.125624482860432525e-09	-1.338849526140783640e-09	-1.551790358534277340e-09	-1.701132462665745960e-09	-1.750315485607849391e-09	-1.694299502112134637e-09	-1.563600768629832158e-09	-1.418820917318449231e-09	-1.339643470878291986e-09	-1.392808083453764021e-09	-1.487870168315840508e-09	-1.514271690477016928e-09	-1.458113702969309962e-09	-1.342995243956970152e-09	-1.224508267203604156e-09	-1.163063734051189205e-09	-1.130608650499360324e-09	-1.084112859403006809e-09	-1.017824967012794091e-09	-9.365489731116534931e-10	-8.488136548888266517e-10	-7.671900676243907542e-10	-7.093445450107513154e-10	-6.847305172753464845e-10	-6.694400672415572994e-10	-6.279429796576047605e-10
-1.285000000000000031e-01	-1.776999140719889145e-10	-2.846420748635646241e-10	-4.280588587318122386e-10	-5.642443722974150882e-10	-6.582241025800923341e-10	-7.466876667306708838e-10	-8.657134154872169439e-10	-1.033332856002115858e-09	-1.246557899282466766e-09	-1.459498731675960673e-09	-1.608840835807429293e-09	-1.658023858749532724e-09	-1.602007875253817556e-09	-1.471309141771515285e-09	-1.326529290460132564e-09	-1.247351844019975526e-09	-1.300516456595447354e-09	-1.395578541457523841e-09	-1.421980063618699848e-09	-1.365822076110993295e-09	-1.250703617098653278e-09	-1.132216640345287489e-09	-1.070772107192872538e-09	-1.038317023641043450e-09	-9.918212325446899355e-10	-9.255333401544772177e-10	-8.442573462533367227e-10	-7.565220280305098813e-10	-6.748984407660739839e-10	-6.170529181524345450e-10	-5.924388904170297141e-10	-5.771484403832405290e-10	-5.356513527992879901e-10
-1.275000000000000022e-01	-1.226981608407483887e-10	-2.296403216323240983e-10	-3.730571055005716870e-10	-5.092426190661746917e-10	-6.032223493488516273e-10	-6.916859134994302805e-10	-8.107116622559764439e-10	-9.783311027708753582e-10	-1.191556146051226266e-09	-1.404496978444719966e-09	-1.553839082576188587e-09	-1.603022105518292017e-09	-1.547006122022577263e-09	-1.416307388540274578e-09	-1.271527537228892064e-09	-1.192350090788734820e-09	-1.245514703364206647e-09	-1.340576788226283134e-09	-1.366978310387459348e-09	-1.310820322879752589e-09	-1.195701863867412778e-09	-1.077214887114046989e-09	-1.015770353961631831e-09	-9.833152704098031567e-10	-9.368194793134492287e-10	-8.705315869232367178e-10	-7.892555930220961194e-10	-7.015202747992691746e-10	-6.198966875348334839e-10	-5.620511649211940450e-10	-5.374371371857892142e-10	-5.221466871519999256e-10	-4.806495995680474902e-10
-1.265000000000000013e-01	-1.221543913718203683e-10	-2.290965521633960778e-10	-3.725133360316436924e-10	-5.086988495972465420e-10	-6.026785798799237878e-10	-6.911421440305023376e-10	-8.101678927870483976e-10	-9.777873333019473119e-10	-1.191012376582298426e-09	-1.403953208975792127e-09	-1.553295313107260747e-09	-1.602478336049364178e-09	-1.546462352553649217e-09	-1.415763619071346738e-09	-1.270983767759964018e-09	-1.191806321319806773e-09	-1.244970933895278807e-09	-1.340033018757355294e-09	-1.366434540918531508e-09	-1.310276553410824749e-09	-1.195158094398484732e-09	-1.076671117645118943e-09	-1.015226584492703991e-09	-9.827715009408749036e-10	-9.362757098445213892e-10	-8.699878174543086715e-10	-7.887118235531681765e-10	-7.009765053303413351e-10	-6.193529180659054376e-10	-5.615073954522659987e-10	-5.368933677168611679e-10	-5.216029176830719827e-10	-4.801058300991194439e-10
-1.255000000000000004e-01	-1.323647209990996402e-10	-2.393068817906753497e-10	-3.827236656589229643e-10	-5.189091792245259173e-10	-6.128889095072028529e-10	-7.013524736577815061e-10	-8.203782224143276695e-10	-9.879976629292266872e-10	-1.201222706209577595e-09	-1.414163538603071295e-09	-1.563505642734540122e-09	-1.612688665676643553e-09	-1.556672682180928385e-09	-1.425973948698625907e-09	-1.281194097387243393e-09	-1.202016650947086149e-09	-1.255181263522557976e-09	-1.350243348384634670e-09	-1.376644870545810677e-09	-1.320486883038103918e-09	-1.205368424025763900e-09	-1.086881447272398112e-09	-1.025436914119983160e-09	-9.929818305681542789e-10	-9.464860394718005578e-10	-8.801981470815879434e-10	-7.989221531804473450e-10	-7.111868349576205036e-10	-6.295632476931847095e-10	-5.717177250795452707e-10	-5.471036973441404398e-10	-5.318132473103511513e-10	-4.903161597263988192e-10
-1.244999999999999996e-01	-1.437552388425732617e-10	-2.506973996341489971e-10	-3.941141835023965599e-10	-5.302996970679995129e-10	-6.242794273506766554e-10	-7.127429915012552051e-10	-8.317687402578012652e-10	-9.993881807727001794e-10	-1.212613224053051087e-09	-1.425554056446544994e-09	-1.574896160578013615e-09	-1.624079183520117045e-09	-1.568063200024401877e-09	-1.437364466542099606e-09	-1.292584615230716885e-09	-1.213407168790559848e-09	-1.266571781366031675e-09	-1.361633866228108162e-09	-1.388035388389284169e-09	-1.331877400881577617e-09	-1.216758941869237599e-09	-1.098271965115871811e-09	-1.036827431963456859e-09	-1.004372348411627771e-09	-9.578765573152742568e-10	-8.915886649250615390e-10	-8.103126710239210440e-10	-7.225773528010942026e-10	-6.409537655366583051e-10	-5.831082429230188663e-10	-5.584942151876141388e-10	-5.432037651538248503e-10	-5.017066775698723114e-10
-1.234999999999999987e-01	-1.689642711397267488e-10	-2.759064319313024842e-10	-4.193232157995500470e-10	-5.555087293651529483e-10	-6.494884596478300908e-10	-7.379520237984087439e-10	-8.569777725549548040e-10	-1.024597213069853511e-09	-1.237822256350204626e-09	-1.450763088743698326e-09	-1.600105192875167154e-09	-1.649288215817270584e-09	-1.593272232321555416e-09	-1.462573498839253145e-09	-1.317793647527870424e-09	-1.238616201087713386e-09	-1.291780813663185007e-09	-1.386842898525261701e-09	-1.413244420686437708e-09	-1.357086433178731156e-09	-1.241967974166391138e-09	-1.123480997413025143e-09	-1.062036464260610398e-09	-1.029581380708781310e-09	-9.830855896124277956e-10	-9.167976972222150778e-10	-8.355217033210745829e-10	-7.477863850982476380e-10	-6.661627978338118440e-10	-6.083172752201724051e-10	-5.837032474847675743e-10	-5.684127974509782857e-10	-5.269157098670257468e-10
-1.224999999999999978e-01	-2.145114984246746975e-10	-3.214536592162504329e-10	-4.648704430844979958e-10	-6.010559566501008971e-10	-6.950356869327780395e-10	-7.834992510833566926e-10	-9.025249998399027527e-10	-1.070144440354801460e-09	-1.283369483635152575e-09	-1.496310316028646275e-09	-1.645652420160115102e-09	-1.694835443102218533e-09	-1.638819459606503365e-09	-1.508120726124201094e-09	-1.363340874812818373e-09	-1.284163428372661335e-09	-1.337328040948133162e-09	-1.432390125810209650e-09	-1.458791647971385656e-09	-1.402633660463679104e-09	-1.287515201451339087e-09	-1.169028224697973298e-09	-1.107583691545558346e-09	-1.075128607993729259e-09	-1.028632816897375744e-09	-9.623449245071630266e-10	-8.810689306060225316e-10	-7.933336123831955868e-10	-7.117100251187597927e-10	-6.538645025051203538e-10	-6.292504747697155230e-10	-6.139600247359262344e-10	-5.724629371519736956e-10
-1.214999999999999969e-01	-2.661353582402485540e-10	-3.730775190318242635e-10	-5.164943029000718264e-10	-6.526798164656747794e-10	-7.466595467483519218e-10	-8.351231108989304716e-10	-9.541488596554767384e-10	-1.121768300170375446e-09	-1.334993343450726560e-09	-1.547934175844220261e-09	-1.697276279975688881e-09	-1.746459302917792312e-09	-1.690443319422077351e-09	-1.559744585939774872e-09	-1.414964734628392152e-09	-1.335787288188234907e-09	-1.388951900763706941e-09	-1.484013985625783428e-09	-1.510415507786959642e-09	-1.454257520279252883e-09	-1.339139061266912866e-09	-1.220652084513547077e-09	-1.159207551361132125e-09	-1.126752467809303038e-09	-1.080256676712949523e-09	-1.013968784322737012e-09	-9.326927904215964139e-10	-8.449574721987694691e-10	-7.633338849343335716e-10	-7.054883623206941328e-10	-6.808743345852894053e-10	-6.655838845515001168e-10	-6.240867969675475779e-10
-1.204999999999999960e-01	-2.715510936688406523e-10	-3.784932544604163619e-10	-5.219100383286639764e-10	-6.580955518942668260e-10	-7.520752821769439685e-10	-8.405388463275226216e-10	-9.595645950840686817e-10	-1.127184035598967389e-09	-1.340409078879318504e-09	-1.553349911272812204e-09	-1.702692015404281031e-09	-1.751875038346384462e-09	-1.695859054850669294e-09	-1.565160321368367023e-09	-1.420380470056984302e-09	-1.341203023616827264e-09	-1.394367636192299091e-09	-1.489429721054375578e-09	-1.515831243215551585e-09	-1.459673255707845033e-09	-1.344554796695505016e-09	-1.226067819942139227e-09	-1.164623286789724275e-09	-1.132168203237895188e-09	-1.085672412141541673e-09	-1.019384519751328956e-09	-9.381085258501883572e-10	-8.503732076273615157e-10	-7.687496203629257216e-10	-7.109040977492862828e-10	-6.862900700138814519e-10	-6.709996199800921634e-10	-6.295025323961396245e-10
-1.194999999999999951e-01	-2.377163407422692961e-10	-3.446585015338450573e-10	-4.880752854020926202e-10	-6.242607989676955732e-10	-7.182405292503727156e-10	-8.067040934009512653e-10	-9.257298421574973254e-10	-1.093349282672396240e-09	-1.306574325952747147e-09	-1.519515158346241054e-09	-1.668857262477709675e-09	-1.718040285419813105e-09	-1.662024301924097938e-09	-1.531325568441795666e-09	-1.386545717130412946e-09	-1.307368270690255908e-09	-1.360532883265727735e-09	-1.455594968127804222e-09	-1.481996490288980229e-09	-1.425838502781273677e-09	-1.310720043768933660e-09	-1.192233067015567871e-09	-1.130788533863152919e-09	-1.098333450311323831e-09	-1.051837659214970317e-09	-9.855497668247578061e-10	-9.042737729236171043e-10	-8.165384547007902629e-10	-7.349148674363543654e-10	-6.770693448227149265e-10	-6.524553170873101991e-10	-6.371648670535209105e-10	-5.956677794695683717e-10
-1.184999999999999942e-01	-1.843352774778177926e-10	-2.912774382693935280e-10	-4.346942221376410909e-10	-5.708797357032439922e-10	-6.648594659859211346e-10	-7.533230301364996844e-10	-8.723487788930458478e-10	-1.039968219407944659e-09	-1.253193262688295566e-09	-1.466134095081789473e-09	-1.615476199213258094e-09	-1.664659222155361524e-09	-1.608643238659646563e-09	-1.477944505177344085e-09	-1.333164653865961365e-09	-1.253987207425804327e-09	-1.307151820001276154e-09	-1.402213904863352641e-09	-1.428615427024528648e-09	-1.372457439516822096e-09	-1.257338980504482285e-09	-1.138852003751116290e-09	-1.077407470598701338e-09	-1.044952387046872457e-09	-9.984565959505187360e-10	-9.321687035603060183e-10	-8.508927096591656267e-10	-7.631573914363386819e-10	-6.815338041719028878e-10	-6.236882815582634489e-10	-5.990742538228586181e-10	-5.837838037890693295e-10	-5.422867162051167907e-10
-1.174999999999999933e-01	-1.176080296714525025e-10	-2.245501904630282121e-10	-3.679669743312758008e-10	-5.041524878968788055e-10	-5.981322181795557411e-10	-6.865957823301342909e-10	-8.056215310866805577e-10	-9.732409716015794720e-10	-1.186466014881930380e-09	-1.399406847275424287e-09	-1.548748951406892907e-09	-1.597931974348996338e-09	-1.541915990853281377e-09	-1.411217257370978692e-09	-1.266437406059596178e-09	-1.187259959619438933e-09	-1.240424572194910761e-09	-1.335486657056987455e-09	-1.361888179218163461e-09	-1.305730191710456702e-09	-1.190611732698116892e-09	-1.072124755944750896e-09	-1.010680222792335945e-09	-9.782251392405072705e-10	-9.317293481441533425e-10	-8.654414557539408316e-10	-7.841654618528002332e-10	-6.964301436299732884e-10	-6.148065563655375977e-10	-5.569610337518981588e-10	-5.323470060164933280e-10	-5.170565559827040394e-10	-4.755594683987516040e-10
-1.165000000000000063e-01	-3.526206661561850795e-11	-1.422042274071942369e-10	-2.856210112754418256e-10	-4.218065248410447786e-10	-5.157862551237219210e-10	-6.042498192743004708e-10	-7.232755680308465308e-10	-8.908950085457454451e-10	-1.104120051826096456e-09	-1.317060884219590156e-09	-1.466402988351058777e-09	-1.515586011293162207e-09	-1.459570027797447453e-09	-1.328871294315144975e-09	-1.184091443003762048e-09	-1.104913996563604803e-09	-1.158078609139076837e-09	-1.253140694001153324e-09	-1.279542216162329745e-09	-1.223384228654622779e-09	-1.108265769642282968e-09	-9.897787928889169728e-10	-9.283342597365020211e-10	-8.958791761846732436e-10	-8.493833850883194191e-10	-7.830954926981068047e-10	-7.018194987969663097e-10	-6.140841805741394683e-10	-5.324605933097035708e-10	-4.746150706960641320e-10	-4.500010429606593528e-10	-4.347105929268700643e-10	-3.932135053429176288e-10
-1.155000000000000054e-01	7.205881794729530573e-11	-3.488334284428041028e-11	-1.783001267125280054e-10	-3.144856402781309843e-10	-4.084653705608080233e-10	-4.969289347113865214e-10	-6.159546834679326848e-10	-7.835741239828315991e-10	-9.967991672631827135e-10	-1.209739999656676207e-09	-1.359082103788144828e-09	-1.408265126730248258e-09	-1.352249143234533504e-09	-1.221550409752231026e-09	-1.076770558440848305e-09	-9.975931120006912673e-10	-1.050757724576162888e-09	-1.145819809438239375e-09	-1.172221331599415795e-09	-1.116063344091708830e-09	-1.000944885079369019e-09	-8.824579083260032302e-10	-8.210133751735881751e-10	-7.885582916217593976e-10	-7.420625005254055731e-10	-6.757746081351929587e-10	-5.944986142340523603e-10	-5.067632960112255189e-10	-4.251397087467897765e-10	-3.672941861331503377e-10	-3.426801583977455585e-10	-3.273897083639562700e-10	-2.858926207800037828e-10
-1.145000000000000046e-01	1.884239927883494050e-10	8.148183199677369542e-11	-6.193495187147390618e-11	-1.981204654370768463e-10	-2.921001957197538853e-10	-3.805637598703324868e-10	-4.995895086268786502e-10	-6.672089491417775645e-10	-8.804339924221285755e-10	-1.093374824815622069e-09	-1.242716928947090896e-09	-1.291899951889194327e-09	-1.235883968393479366e-09	-1.105185234911176888e-09	-9.604053835997943739e-10	-8.812279371596370259e-10	-9.343925497351087497e-10	-1.029454634597185444e-09	-1.055856156758361657e-09	-9.996981692506548984e-10	-8.845797102383148810e-10	-7.660927334849490922e-10	-7.046482003325340371e-10	-6.721931167807052596e-10	-6.256973256843515384e-10	-5.594094332941389241e-10	-4.781334393929983257e-10	-3.903981211701714843e-10	-3.087745339057356902e-10	-2.509290112920962513e-10	-2.263149835566914205e-10	-2.110245335229021578e-10	-1.695274459389496965e-10
-1.135000000000000037e-01	2.829550490666057747e-10	1.760128882750300651e-10	3.259610440678245707e-11	-1.035894091588204895e-10	-1.975691394414975414e-10	-2.860327035920761429e-10	-4.050584523486222547e-10	-5.726778928635211689e-10	-7.859029361438721799e-10	-9.988437685373656735e-10	-1.148185872668834501e-09	-1.197368895610937931e-09	-1.141352912115222970e-09	-1.010654178632920492e-09	-8.658743273215378749e-10	-7.866968808813807337e-10	-8.398614934568524576e-10	-9.349235783189290481e-10	-9.613251004801052618e-10	-9.051671129723983994e-10	-7.900486539600584855e-10	-6.715616772066926966e-10	-6.101171440542776416e-10	-5.776620605024489675e-10	-5.311662694060951429e-10	-4.648783770158825285e-10	-3.836023831147419818e-10	-2.958670648919150887e-10	-2.142434776274793205e-10	-1.563979550138398816e-10	-1.317839272784350766e-10	-1.164934772446457881e-10	-7.499638966069332676e-11
